	text	label
594	when your white friends invite you to dinner and tell you to bring whatever you want	0
595	size of a shuttle bus legroom of a pinto	0
596	adam schiff used tax payer money to pay off a 19 year old male due to sexual harrassment claims echo if you are sick of this creepy dosgraceful hypocrite trashing our president	0
597	muh dick indicates a niggers confusion and lack of understanding	1
598	look mom its a faggot	1
599	white kids kids dreaming about their first day of school	0
600	if you see me in public looking a hot mess just know my bills are paid my children have food i aint trying to impress you	0
601	they struck our colors and raised their own if you are not pissed then you are part of the problem	0
602	ice cube has been targeted by gay activist for using homophobic lyrics in the past	0
603	what part of i didnt find shit do you libtards not understand	0
604	when the squad is about to get lit	0
605	you know youre official when your friend invites you to church	0
606	locked out of car outside of planned parenthood office cant go in to ask for a coat hanger	0
607	have you ever tired ethiopian food they say its delicious	0
608	when you meet that gender studies student again my genders have doubled since the last time we met	0
609	im uncertain where i stand on abortion i like killing babies but hate the idea of giving women a choice	1
610	amsterdam red light district isalamabad red light district	0
611	removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit	1
612	ladies if your man is offended by this he is a faggot end of story	1
613	all men are animals baby some just make better pets than others	1
614	when you shit an anaconda and feel the last inch disconnect from your soul	0
615	these women choose how they want to dress so do these women	0
616	run along now felicia you dont want to miss the water truckya thirsty bitch	0
617	how long can he run till the chain tightens	1
618	when your wife wont have sex but your 16 year old step daughter just came home blackout drunk	1
619	if the shocker dont rock her spock her	0
620	i caught my goat cheating on me	0
621	dammit i said glass of juice not gas the jews	1
622	go be gay somewhere else	1
623	drink responsibly shhiiit responsibility is why i drink	0
624	animals enjoy motorcycle rides too	0
625	woman from tribe making flour	0
626	suicide bombers will strap a bomb vest around their waist	0
627	when you get arrested and the cop says you have the right to remain silent but youre happy because finally you have a right	1
628	when your little car bomber brings home his first girlfriend	1
629	when she said all men are dogs	0
630	cannibalism	0
631	meanwhile at the isis strip club	0
632	my thai girlfriend says a small penis shouldnt be a problem in a loving relationship but i still wish she didnt have one	1
633	how long can i run as long as im selling records	0
634	dont ask me how i get on that cliff	0
635	i believe this is the work of the zionist enemy they burned notre dame cathedral as message to the world	1
636	even i can see duke sucks	0
637	good morning sleepyhead	0
638	when you have to take another picture for mom	0
639	no more excuses european americans are generational squatters	1
640	we had a minor gas leak	1
641	lets play word scramble n g e g i r	1
642	different types of radicalization	0
643	what would i do if she got pregnant	1
644	are you feeling well is there anything i can get for you	0
645	i am not gay i am a man who turned into a woman after a bee sting and now i am attracted to men rellly trust me	1
646	lagostoibadan men are scum men are scum but you still go for cum	1
647	no wonder why the pipes are not working	0
648	talking to your ex be like why you always lying	0
649	how they see how i see	1
650	racism is realizing that these are not the same species	0
651	public lynchings took place in the us less than a century ago	0
652	kids playing in the backyard	0
653	got crap for brains make sure you wear your diaper	1
654	i believe they are like racism just shouldnt exist	0
655	when the exchange student from america pulls out his assault rifle we dont do that here	1
656	my ex looks so peaceful when he sleeps	0
657	why do jewish men like to watch porn movies backwards they like the part where the hooker gives the money back	1
658	when they laugh about your in the change room but they havent seen youre 9 mm yet	0
659	when you slap your dishwasher too hard	1
660	treason antiamerican democrat adam schiff funded by americahating george soros	0
661	say cheese photobomb	0
662	what do you mean happy columbus day	1
663	meanwhile in mexican schools	1
664	some asian countries eat dog	0
665	indian fans in real life indian fans on facebook	0
666	i hate 3 things racism sexism and white men	1
667	sometimes a mans purpose in a womans life is to help her become a better woman for another man	0
668	49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim	1
669	puts an intern under his desk impeachment proceedings for lying under oath bends an entire nation over his desk placed on a pedestal by liberals and the media	0
670	call me sir one more time and ill show you a sir macho maam tranny savage	1
671	i only wear silk panties cotton ones remind me of slavery	0
672	id like the porn in my room to be disabled we only have regular porn you sick bastard	1
673	trapping in my day was called slavery	1
674	meanwhile at the isis strip club	0
675	islam is 1400 years old terrorism started about 50 years ago after the west started invading middle eastern countries if youre looking for the root cause here it is	0
676	lmco laugh my cock off	0
677	thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs	0
678	racist grandmoth always treat the jewish kids well or they will put the shini curse on you	1
679	a head diaper is required when you have shit for brains	1
680	when men ask for my number i give them my exs number so when they call looking for me hell know im getting men regardless	0
681	mamma this goat scares me	0
682	the dna test results say youre a cunt	0
683	just think of this as the day the bad music died	0
684	i aint understand why they shot him all did was rob a liquor store steal a cop car punch a pregnant lady and run from da police	0
685	72 virgins are ready to get fucked up	0
686	when your dishwasher is broken so you take it back to walmart to get a new one	0
687	lets end racism	0
688	black people anything thoat doesnt belong to them	1
689	when your moms plastic an youre a spastic tragedy	0
690	if there are no blacks there would be no racism	1
691	sometimes i crunch up my jizz when it dries and i bring the white powder to parties and watch people snort my cock sand	0
692	i really like 50 cent or as we call him in zimbabwe 4 billion dollars	0
693	when you catch your bestfriend with another man ya done fucked up	0
694	he might only be here for part of your life but for him you are his whole life	0
695	immigration invasion learn the difference	0
696	what is he hiding we need to see his tax returns let me stop you right there hillary you deleted 30000 emails used bleach bit on hard drives then destroyed phones with hammers you have no right to talk about peopie hiding anything	0
697	a gorilla dreaming that she was kim burrell	0
698	happiness happens when we stand together	0
699	which jewish girl is hotter	1
700	thats enough facebook for today this sammich isnt going to make itself	1
701	ever tried african food niether have they	1
702	when the lot lizard says shell do anything for 10	0
703	man caught having sex with a feminist at the beach	0
704	when you get married to the guy your parents didnt like	0
705	look dad im doing it you did it tyrone	0
706	she is condemning shooting the gorilla	0
707	i pray to our lord and saviour to bless this melon	0
708	jean claude van maam coming soon to a gamestop near you its maam	0
709	my favorite vegetable is me	1
710	where is the pinata	0
711	i saw a little jewish boy playing with an ash tray while walking down the road today i asked him if he was looking for his grandparents did jew nazi that this israeli funny	1
712	when the jews found out it really wasnt a shower	1
713	flowers for martin luther king day	1
714	for gay pride month id love to pump a gallon of my aids infected homo milk up your large intestine	1
715	all these flavors and you choose to be salty	0
716	i won a gift certificate to a tanning salon	0
717	yeah im lgbt let god burn them	1
718	vegetable soup	0
719	and for my next class project	1
720	im a simple man i like beer and boobs	0
721	yes donald that sounds good i once built a wall too	0
722	when your teacher and classmates make fun of you for being bad at math so you decide to teach them 	1
723	united we could be great together	0
724	puts on sunblock doesnt protect from harmful rays	0
725	any white girl that look like this will rob you and help you look for whatever she stole	1
726	my wife asked me where id like to be buried apparently balls deep in your sister wasnt the answer she was expecting	0
727	do you think a terrorist has or could infiltrate our goverment	1
728	hes making a list and checkin it twice gonna find out who gets deported by ice	1
729	the double tap is a myth shoot until the threat changes shape or catches fire only then will your enemies know true peace	0
730	when youre 15 and youre just now learning how to ride a bike	0
731	when you messed up your shave again	0
732	no this is no good you could fit a mexican child through here	0
733	why are we smart because we went to campes	0
734	heeeeaad shoulders wheel and frame wheel and frame	1
735	how do i like my eggs same as i like my niggers beaten and separated from the whites	1
736	putn the ham in mohamed	0
737	moments after you post something that you know is gonna start some shit	0
738	hey volksim back did jew miss me	1
739	when my autistic son finds out were having chicken for dinner	0
740	when you dont have a pool but it is a hot summer day	0
741	has an orgasm shoots out tranny fluid	1
742	please share this piggy he upsets muslims	1
743	if you got your phone wet try leaving it in dry rice overnight it will attract asians who will fix your electronics for you	1
744	people who arent retarded muslims hating jews	1
745	fashion forward	0
746	shame on these gays and shame on muslims marrying children said the christian molesting little boys	1
747	arrest white babies before they become school shooters	1
748	the enemy within ilhan omar linda sarsour rashida tlaib ocastocortez	0
749	never had one before what a room to yourself yes	0
750	why is cocaine white because it actually works	1
751	when you take a africa bottle of water to	1
752	i dont always play golf but when i do i go balls deep	0
753	id like to report hello 911 emergency a misandry yes this girl came out of nowhere and totally ignored my man feelings	0
754	on a scalefrom 1 to 10 how much do you like kissing	0
755	im white trash and im in trouble	0
756	laughs in goatfucker	0
757	stevie wonder be like selfie	0
758	smoochies from donald on your birthday	0
759	lawdi what wrong with these cherrn	1
760	it doesnt matter if you unlike my picture i already got the notification	0
761	i killed a mouse for you ill do anything for youanything	0
762	thank you for everything for what	0
763	maybe if you worked a bit we wouldnt have inequality	1
764	we have 3 apples we give away 2 apples now calculate the radius on the bomb blast	0
765	when you eat her ass and then she say that she dont suck dick wayment	0
766	well let me tell you something brother fuck niccfps	1
767	do you think when fish get thrown back by fishermen they swim around yelling about alien abductions and the other fish stop talking to them	0
768	what thanksgiving at grandmas little house feels like	0
769	europe has been peaceful since they left the middle east has suffered since they arrived coincidence	1
770	i thought you liked me talking shit in bed her him yesbut eat my pussy like its watermelon you nigger is not okay katie	1
771	im tired boss mostly im tired of doing time in fb jail because snowflakes get offended over everything	0
772	hes making a list checking it twice gonna find out whos getting deported by ice	1
773	intense game of twister auschwitz 1942	1
774	a young girl holding a gun	0
775	how do you get a nun pregnant have the altar boy shit into her pussy	1
776	i used to provide therapy for those afflicted with aberrant behaviors now instead those behaviors are celebrated	0
777	it isnt islamophobia when they really are trying to kill you	1
778	if shes still making noises you didnt hit her hard enough	0
779	i aint got time for this im too grown	0
780	he took me to the gucci store said april fool bitch	0
781	the muslim on the front door be like no full auto in buildings	1
782	this is what ignorant people think when they see a muslim	0
783	for the last time im not michelle obama	1
784	what your ancestors were doing july 4 1776 what dummies do today for july 	0
785	the original way to pick up black chicks	0
786	are both mentally healthy brahmins are racially paraniod this is called hinduism brahmanism followers are genetically stupids and fools	1
787	nazi fitness camp before after body transformation within hours	1
788	time to kill all muslims	1
789	what is the difference between a hockey player and a feminist a hockey player will shower after three periods	1
790	sponge bob queer pants	1
791	its important to listen to your elders please dont forget	0
792	how a black woman can fight crime	0
793	when you did something wrong you unconscious mind you know what maybe i need to go to the ranch	0
794	interracial dating somting like that	0
795	my empathy for the suffering in gaza does not make me antisemitic nor does it make me prohamas or antiisrael it makes me human it makes you a shill accomplice for hamas and hezbollah terrorists if you dont see that it makes you stupid	0
796	so i was sucking on her tts then the husband walks in and i just skt myself	0
797	we had a minor gas leak	0
798	an older gentlemen having a wonderful day	0
799	corn shit lemon piss	0
800	london police speak with suspect	0
801	7 generations of check engine lights	0
802	i went to walmart and picked up a new sandwich maker	0
803	damn michelle are you hungry	0
804	farming simulator 19 classic equipment dlc	0
805	theyre not really after me theyre after you im just in their way	0
806	its national hebrew day go pick up a hot jewish girl	1
807	christians dont believe they evolved i agree	1
808	this is what happens when you actually go fuck yourself	0
809	you see this pig its called muhammad	0
810	brows cant be rushed just like a mustache cant be rushed youll end up with too little or the wrong shape	0
811	the best way to get chewing gum out of your hair	0
812	300 kg bomb vs 1000 kg bomb	0
813	time for liberals to start crying again	0
814	the hardest part of breaking up with her is having to drop the bomb on her twice before she gets it	1
815	the face you make after you just finished your morning prayer	0
816	stevie wonder is wonderful	0
817	whats shibes favorite thing to eat nggers a nuggers	1
818	we want sharia law well go home	0
819	its gettin hot in here so take off all ur clothes	0
820	im not saying you are a slut but you are easier than poland	0
821	at first i couldnt shoot then i thought shit thats how id want to go	0
822	so i told the rag head keep your dick beaters off my goat	1
823	islam were the religion of peace if you dont believe it well kill you	1
824	when you tease your husband in public	0
825	when the americans pull up outside of auschwitz jew cooking time stops	1
826	back to the hall of fame annual rock and roll	0
827	we are coming to america one way or another we will rape pillage riot reap havoc on your nation while stealing your welfare	1
828	when ur too young to know the concept of racism but ur happy cause u got a new pet	1
829	openly states that america and americans are both immoral boinked her own brother	0
830	how they see how i see	0
831	class class listen daylight savings ends today you must move your clock bombs forward one hour	1
832	shes chilling with her new purchases	0
833	all i want to do is move to your country rape your women bomb your buses ripot in your streets and demand that you accept my religion why cant you be more tolerant	1
834	what if i change my gender so i become the victim and not the rapist	1
835	a serbian man	0
836	dont be a fool it is a bomb	1
837	2 2 is potato minus 1 is poo quick math	1
838	the look you have on monday morning	0
839	whats worse than a female driver	1
840	when the dishwasher isnt working properly and you have no tecnical knowledge whatsoever so you just decide to talk to it and hope it starts working good luck	1
841	which is more important length or girth turns out its consent	0
842	when was the last time you saw so many passionate people on the street	0
843	i wish i could stand by you	0
844	go pluck yourself	0
845	you with the goat stop that	0
846	the day you graduate from catcher to pitcher	0
847	how can i get dat percap	0
848	blasts meme and parody pages shares posts from the babylon bee	0
849	potato is my favorite color of the alphabet	1
850	immigrant problem problem fixed	1
851	look at all the latinos in our zoo i not really even dont a care little do u	1
852	how you gotta treat girls with smart mouths	0
853	islam i will instill terror into the hearts of the un believers smite ye above their necks and smite all their fingertips off quran 812	1
854	syrian rape survivor speaks out	1
855	rich theft	0
856	i took a shower this morning	0
857	every kitchen needs a sandwich maker just like this one	0
858	mississippi wind chime	0
859	thats a man baby	0
860	anyone who disagrees with homosexuality and gay marraige is probably a closet homosexual do you disagree with pedophiles and pedophilia	0
861	when the muslim kids in your class start hanging out with you	0
862	copsuckers be like the whole boot daddy	0
863	every refrigerator has a crisper drawer which is a great place to hide your vegetables while they rot	0
864	the female body is a gentle delicate flower except for the vagina pound the fucking vagina	0
865	this shit is why i bake people	1
866	what are they fighting over is it a the last pan ducle b he accidentally touch the homies hand passing a beer c foo used the last of the three flowers d homie said i got you on gas but he only has 3	1
867	most people see a junkie meth addict i see a punching bag and a 10 blowjob one mans trash is another mans treasure	1
868	i will lie i will sleep with anyone i will attack sexual perverts like joe biden in my own party to get ahead i will let illegals murder americans i will let newborns be i want to be your comfortable and executed president	0
869	dont be rude folks go to their page and wish them a happy easter	0
870	a kind women giving a starving child some water	0
871	partial arts	1
872	in 2011 trump said all americans are idiots in 2016 they proved it	1
873	to my followers who are in my notifications regularly i see you and youre awesome	0
874	i did the math we cant afford the cat	0
875	a new target for entry level police academy	1
876	destroy diversity preserve the uniqueness of white culture	1
877	the im not black but my kids will be face	1
878	well look at you ive never fingered a potato	1
879	your race card is declined	0
880	just a moroccan gentleman playing on on his guembry	0
881	its not right to judge someone by the color of their skin they might just be tan	1
882	you will never see refugees from america when things turn to shit we dont run to another country we dust off our guns and fix it	0
883	muslim strip club	0
884	look at this sandwich maker club i found on wish on clearance	1
885	stop making fun of our peaceful religion or well kill you	1
886	had secret door before it was cool	0
887	polished aluminum proof that you really can polish a turd	0
888	im not a pessimist im an optometrist	0
889	when your black neighbor is being too noisy	1
890	really eating pork is gross but marriage to a minor isnt	0
891	if you think its okay for iran to have nukes but not okay for law abiding americans to have guns you might be a dumbass	0
892	and just like that im into hiking	0
893	we love your country its our best chance at success	0
894	the difference between you and hitler at least hitler could use an oven	1
895	this is the result of letting muslims in	0
896	life goes on	0
897	she represents the new wave of democrats	0
898	when the mexican lady at taco bell messes up your order	1
899	a head diaper is required when you have shit for brains	1
900	how to cook turkey in usa how to cook turkey in romania	1
901	jokes dont kill people muslims who are offended by jokes kill people	1
902	when the mexican lady at taco bell messes up your order	0
903	that feeling you get when people from the uk start talking shit	0
904	i should not be expected to pledge allegiance to any country including america	0
905	disgusting if u have ever dated a nigger and ur white kill yourself once you go black youll be a single mom for the rest of your life disgusting	1
906	this red copper flipside can fit six wieners inside it just like your mom	0
907	whats the difference between harry potter and the jews harry managed to escape from the chambers	1
908	when you found out your wife is cheating on you	1
909	i like my noodles like this	0
910	wanna impress me bitch jump in the air and stay there	0
911	whose dick do i have to suck to get these charges dropped	0
912	the only fuck i have left to give andddddd there it goes	0
913	remember when they voted on your new green deal in the senate and no one supported it that was awesome	0
914	women you have to treat them like shit donald trump	1
915	damn video games	0
916	the first president they cant control and they dont likeit	0
917	moses and the 10 commandments	0
918	you are not wanted you are a mental deficient	0
919	in soviet amerika government limits you	0
920	best holiday gift for animal lovers	0
921	when people just talk about weed and forget your birthday sad racist noises	0
922	safe horns goat style	0
923	hey i just met you and this is crazy this is my grenade so blow me maybe	0
924	i hate when i see a black out in my neighborhood but i still offer my neighbors a candle	1
925	digging up something to do is hard guess necrophilia isnt for everyone	0
926	if you have a beard but cant change a tire shave	0
927	who knew that this country is full of white trash	1
928	i just bit a muslim now i have to lick my ass to get the the taste out of my mouth	1
929	goes for when an indian walk with his dog	0
930	about these russians do you see them often are they in the room with us now	0
931	throws people into gas chambers evil throws people into eternal pits of fire good	1
932	think we just discovered cop crack bacon wrapped donuts mother of god	0
933	omg the middle east has ninjas too	0
934	everybody is afraid of gangs	0
935	america nukes japan three days later ahhhh gettin kinda bored	1
936	behind this smile is an evil man known as hitler	0
937	because of trump i got fired from my job	0
938	how to get a black guy to see his baby	0
939	stand your ground law i said nibber get	1
940	getting ready to head out and paint the town red	0
941	dear teenagers i found your next internet challenge	0
942	we said we would never forget why are you voting them into our government	1
943	just because your islamaphobic doesnt mean they dont want to kill you	1
944	free wilber	0
945	when you successfully shot all the muslims in the mosquee but isis doesnt claim the assault	1
946	sea monkeys	0
947	wnen youre walking home and come across a naked corpse i shouldnt	0
948	i said glass of juice not gas the jews	1
949	adding coolant when the farm equipment overheats	1
950	the lie detector test determined that was a lie	0
951	my goal for 2018 is to accomplish the goals of 2017 which i should have done in 2016 because i promised them in 2014 and planned them in 2013	0
952	when your step sister says she wants to have a forehead competition	0
953	colin kaepernick and his evil white oppressors oh wait those are his parents	1
954	mess with me and you mess with the whole trailer park	0
955	marital status in a relationsheep	0
956	mississippi wind chime	1
957	immigrant problem problem fixed	0
958	soybeaner fest 2019 coming to a farm near you if facebook allows it	0
959	this chick cant stand fishing	1
960	when someone thinks theyve seen all your crazy but you hit them with some next level shit like surprise bitch	0
961	when you fuck a black guy cuz you thought they all had big dicks but it was small and now your purse is missing	1
962	two jewish women saved by solviets from aushwitz concentration camp circa 1945 colorized	0
963	i love pudding pudding my dick where it doesnt belong	0
964	trump supporters be like mexicans stole my teeth	0
965	hijab babrie comes with stones shovel and removable head	1
966	go be gay somewhere else	1
967	so then we told them cannabis is dangerous and pharmaceuticals are good for you	0
968	i pull up in this and yell come on we got some redneck sht to do are you getting in	0
969	im dreaming of a white christmas	1
970	jewish hieroglyphics	0
971	dick punch funny regardless of species	0
972	happy birthday ya lil goat fucker	0
973	asian drivers test went as expected	1
974	the world calls it love god calls it abomination	1
975	nothing taste better than a well done steak with ketchup change my mind	0
976	not all of us are terrorists but all terrorists are one of us	0
977	waters on trump impeachment first prison next do you think the president colluded with russia	0
978	let me remind you i brutally beat my girlfriends there is plenty of evidence including a police report im still 2 at the dnc and my party is silent about the matter	0
979	when your debit card decline at the abortion clinic and they have to put the baby back in	1
980	turn that frown upside down	0
981	chase you bitch please i dont even chase my liquor	0
982	what do you mean dogs are friends not food	0
983	love is love respect	1
984	yall ready to eat	0
985	what do you mean ive got a ban all i did was call him nigger	1
986	true love is an emotion	0
987	flat earth is based on christianity and christianity is a jewish death cult think about it	0
988	if you think we need protection from these people but not these people youre a special kind of stupid	0
989	nobody arabic talk show good morning i hate women	1
990	if they dont like it here they can leave	0
991	lol this isnt the first time weve lied about gas emissions	0
992	meanwhile in alabama nothing says come hither quite like your sister in a hefty bag mermaid suit	0
993	when your kid actually is transgender	0
994	preheat to 350 degrees	1
995	take the third reich and then the first left	0
996	oh boy i freaking hate niggers	1
997	a wax figure of anne frank	0
998	mexicans hugging and kissing walls and fences to show their love for border controls	1
999	stepped on a landmine didnt weigh enough	1
1000	active shooter at a walmart in tx targeting only hispanics armed white people	0
1001	whats the difference between boy scouts and jews boy scouts come back from their camps	1
1002	british judges wear wigs to avoid from being identified by criminals	0
1003	will you tell the cat bullying is not okay	0
1004	happy of july	0
1005	when the weekend hits vs monday morning	0
1006	i dont always listen to the but when i do so do the neighbors	0
1007	but wait theres more	1
1008	when you cant afford a new dishwasher so you hit the rusty one and make it work	1
1009	dolled up and rolling with the gang like	0
1010	everyone is afraid of dark	0
1011	im fine im just tired my depression is setting in but i dont want to bother you with it	0
1012	this is nahir nahir is born in germany nahir is german this is fluffy fluffy is born in horse stable fluffy is a horse	0
1013	got a new slow cooker	1
1014	well its obvious that robert mueller is a russian	0
1015	oh god oh fuck please end my suffering	0
1016	schnazi the dachshhund i have eliminated the chews	1
1017	the best way to get on your feet is to get off your ass	0
1018	you sick freak	0
1019	youre telling me i cant pick my bed time what kind of household is this	0
1020	answer the phone no signal out here haha	0
1021	when u forget to lock ur basement door and ur pets try to run away	0
1022	is it a boy or a girl its a bomb	0
1023	ah quit your screaming i washed my paws in the toilet bowl after i used the litterbox	0
1024	preheat to 350 degrees	0
1025	what can we say	0
1026	me puts bag of popcorn into the microwave every one else at the senior center	0
1027	traps are just flat chested futas	1
1028	yes we know trump said mexico will pay for the wall but now mexicans are the wall that boy good	0
1029	no pity sex i am going to shoot an unarmed black citizen	1
1030	when you bout to nut in your cousin and you hear the barn door open	1
1031	america has stolen the jews the jews of god his jewelry the negroes they are the true hebrews google it	1
1032	ok nigger	1
1033	dudes treating their jordans like	0
1034	happy birthday you dirty cocksucker	0
1035	will someone call chuck norris and tell him to please come and get his cat	0
1036	sooo gorillas really are humans	0
1037	i love to fight for my country	0
1038	bull shit the evolved form of nonsense	0
1039	state your name for the record what page is it on	0
1040	trump screamed at nbc for using this pic of him he hates it dont spread it around the internet anymore	0
1041	me i promise ill watch tv with you quietly three commercials later the jewish press will have their lying mouths shut for them	1
1042	it is time to send these parasites back to the desert	0
1043	my god will kill your god kill all infidels lets burn this place islam is peaceful	1
1044	who the fuck is that person	0
1045	friends tired of your politics here is a picture of a kitten you can share	0
1046	no difference between both	0
1047	this nigar behind me aint in compliance	1
1048	cute female amputee	0
1049	behind every screaming goat is a muslim with his pants down	1
1050	when my girlfriend says unlock your phone i need to see something i just look at her crazy because i dont even let my wife do that	0
1051	some people are like old tvs they need to be slapped a few times to get the fucking picture	0
1052	when you insult a liberal intentionally	1
1053	a large group of nazis was under estimated	0
1054	tell me about american history fuck i know about american history i thought we wiped all those people out im a european born in america	1
1055	when the school shooter fires at the retarded kid but it ricochets off of his helmet and kills the shooter	1
1056	thats a little savage	0
1057	im white trash and im in trouble	1
1058	the greatest gift of life is friendship and jews stole it and have removed it from me	1
1059	god does not make people homosexuals or transgendered or sinners of any kind sin in fallen humanity does	1
1060	they stole ma chickin i stole their life	0
1061	if a dishwasher wore pants would it wear them like this or like this	0
1062	i like my rice crispy please	1
1063	feeling cute might marry my brother again later idk	0
1064	weve been saved from what critical thinking	0
1065	man survives a kodak bear attack with just a 22 pistol the friend he shot in the knee was not as lucky	0
1066	back in the day when you couldnt hide behind a computer screen	0
1067	some people say religion is a labor of love	0
1068	thats a makeup artist for you what did you expect	0
1069	these people have to walk 20 miles a day for fresh water then why dont they move closer to the fucking water	1
1070	its a piece of cake if shes not awake	0
1071	when you have a screaming contest at the protest	0
1072	shut the fuck up incel all are welcome here racist cuck	0
1073	when a crack head ask for money for food and you hand them a cheeseburger bitch	0
1074	fuckyeah halfday	0
1075	it wasnt my fault my truck has tranny issues	1
1076	meditation before going to school	0
1077	meanwhile at the isis strip club	0
1078	i know you shouldnt laugh at 911 jokes but their just plane hilarious	1
1079	53 of white women voted for trump 53 of white women should look like this	1
1080	too much ram not enough dodge	0
1081	obama voters	1
1082	i ordered a dishwasher and they sent me a sandwich maker	1
1083	aids gays it really be like that	1
1084	this one time at camp we got so baked	1
1085	white men are evil i married one to make sure	1
1086	like if you see the issue dont give it away can you see it	0
1087	when you havent stolen anything used snap benefits or been loud at the movies for a few weeks	1
1088	wait mohammad come back i didnt meah to laugh really size doesnt matter to me lol	0
1089	they are not escaping to find a better life they are invading us to destroy ours	1
1090	we are soldiers and we fight for our countries to our last minutes	0
1091	the annual gathering of the female amputees club the beach was literally crawling with pussy	1
1092	when she likes 3 of your memes in a row guess ill hit it raw	0
1093	they can try removin this flag dog it cant be that hard half the trailer park has already	1
1094	i sincerely apologize for my comments that offended those dirty jews	1
1095	him you have to respect our religious beliefs me	0
1096	you come home and found this what do you do	0
1097	the enemy within ilhan omar linda sarsour ocasiocortez rashida tlaib the enemy has infiltrated congress	0
1098	old people at weddings always poke me and say youre next so i started doing the same thing to them at funerals	0
1099	remember when a lost alien just wanted to just go home what was that movie called	0
1100	look your dad fucked goats i capped himsorry	0
1101	its the goat humper looks like a bunch of pigs just walked over your grave	1
1102	is it a boy or a girl its a bomb	1
1103	youve been drinking beer i smell it on your breath no ive been eating frogs legs what you smell is the hops	0
1104	i see	1
1105	women rights in islamic countries	0
1106	you find it offensive i find it funny thats why im happier than you	0
1107	being muslim doesnt automatically make you a terrorist	0
1108	talk about everything is better in twos	0
1109	runway fashion has become much more inclusive and way more creative	0
1110	i love it when people think my posts are about them as if i had enough time to insult you bastards individually	0
1111	its racist to call me a goat humper even though i hump goats	0
1112	black people anything that doesnt belong to them	1
1113	reacts in shea butter twitter	1
1114	his legacy destroyer of the greatest nation on earth his weapons of mass destruction seated now in congress socialism and sharia law a deadly combination to any society	0
1115	we can kill as many as we want and your stupid government keeps bringing us in	1
1116	deep the stupid runs swallow your mother should have	0
1117	when you havent stolen anything in a week	1
1118	hachimaki is a traditional headband worn by japanese men	0
1119	thinking about avdols death remembering he was a muslim	1
1120	when the gunman realizes that nobody else is armed he will lay down his weapons and turn himself in thats just human nature that woman just went full retard	1
1121	the best thing about pulling a transgender you know it will do anal	1
1122	germany builds the first jet but couldnt make a steel door for a gas chamber expose the lie	1
1123	nazi soldiers used flame throwers to clear trenches	0
1124	when you see your ex having a seizure in public shake it like a salt shaker bitch	1
1125	smile for the photo	0
1126	when you find your best goat mating with the neighborhood runt	0
1127	its a weekend pace yourself	0
1128	removes polish with chemicals nobody bats an eye	0
1129	reminder every refugee we let in and give social housing to means one extra homeless new zealander	1
1130	yes hello maria your uber has arrived	0
1131	where do you work jobs iz for suckas kfc pimpin hoes this is a racist meme	1
1132	id rather push a chevy than drive a ford	0
1133	when your girl is giving you a handjob under the table	0
1134	when you eat her ass and then she say that she dont suck dick wayment	0
1135	helen keller and her beloved cat mittens	0
1136	that face you make when you realize where all them free drugs came from	1
1137	old people at weddings always poke me and say youre next so i started doing the same thing to them at funerals	0
1138	it might look fucked up but her handjobs are fucking unbelievable	1
1139	when you hear monsanto lost its round up cancer trial and the jury awarded the victim 289 million dollars and thousands of cases are still awaiting trials	0
1140	welcome to feminism where everything is sexist and nobody understands but them	0
1141	i have no idea how to do your job but my book says youre doing it wrong	0
1142	when yo finna play w yo self then you think about yo dead relatives thats watching	0
1143	i have to stop saying how stupid can you be some people are starting to take it as a challenge	0
1144	when you realize tomorrow is monday	0
1145	in my country i am forced to keep my mouth shut but here i i am free to talk trash about this country in hopes that it can soon change into a country where i am forced to keep my mouth shut	0
1146	i hate snow its white and on my land	1
1147	feeling awesome might hike later idk	0
1148	someones been getting more than 50 cents a day	0
1149	damn it john leave stevie alone	0
1150	and fight to kill these why do liberals fight to keep these	0
1151	imma ask this question only once whos got my fucking lighter	0
1152	you say youre tired of the race card well were tired of the mental illness card mass shooters young often taken alive white by their brothers in blue male	1
1153	when the safe word is flower but she kept saying flour	0
1154	she called me islamphobe so i gave her some sharia law	1
1155	if your refund is more than you paid in taxes you arent getting your taxes back youre getting my taxes back	0
1156	im what the new working man looks like	0
1157	ernie leaves letter clues about what type of minority is locked in his oven	1
1158	did you know that pigs are cannibals disgusting savages	0
1159	why are we walking your mom woke up mad son	0
1160	friend your phone is very slow you should buy a new one me as long as it plays music and porn its nasa to me	0
1161	when youre not only the gay friend but also have the sickest memes	0
1162	the most beautiful chimpanzee and above him is one uglyass retarded nibba who says dc is better than marvel	1
1163	uh oh guess what day it is trump day	0
1164	is that guy fucking a goat god damit carlhe is	0
1165	but im israeli god promised me the car	1
1166	never again	0
1167	does anyone know if he had a donor card i need parts for my gocart	0
1168	a dictator emphasis on the dic	0
1169	hmmm who shall i arrest first brennan clapper comey or obama hillary first	0
1170	when the autistic black kid start giving the nword pass to everyone this will be the end of wakanda	1
1171	when everyone loves your beautiful smile	0
1172	car salesman roof of car	0
1173	son i understand shyquisha has a big booty but she keeps stealing your mothers jewelry she cant visit anymore	1
1174	when the chow mein was on point but you kinda miss your cat	1
1175	its hump day oh fuck	1
1176	little girl holding her new adopted brother for the first time	0
