	text	label
777	people human look like peope walk talk like people sort demonic entity can not rationalize evil human form spell evil emotion rape murder torture rape child murdering life mean nothing get nothing	1
778	ive driving baby year mileage isnt great still get job done	0
779	rollin see hatin	0
780	demand city made sanctuary city illegals trying send illegals sanctuary city	0
781	im sick politics here pic michelle obama riding unicorn	1
782	hunting expensive way get free food	0
783	call jewish pokemon trainer ash	1
784	justin trudeau imam canada	0
785	monday skul watching sarafina	0
786	dad stink blind people hate u son	1
787	uncircumcised id hide candy dick skin girl suck pleasant surprise oh god skittle	0
788	letter mental disorder	1
789	hated george w bush illegal war assault civil liberty love obama	0
790	think okay iran nuke okay law abiding american gun might dumbass	0
791	look hammered better nail	0
792	average iq france fallen point per decade due biological cause	1
793	driving test license registration insurance want confiscate car	0
794	fucking liar blowjob nothing sore throat	0
795	grow lol nevermind	1
796	dont look back past contiue live future	0
797	starving child im sure would different sense humor	0
798	one man trash another man treasure awesome phrase apparently horrible way tell kid theyre adopted	1
799	picking jewish girl old fashioned way	0
800	walk room uncle naked bed fun begin	0
801	mixed vegetable	0
802	look give youre new goat town	0
803	im really sorry feeling well today im still gon na need sandwich	1
804	petting cat sure activate murder button	0
805	let gather everyone family photo daughter	0
806	whipepo reading comment like	1
807	hi hacker bro muslim brotherhood	0
808	breastfeed year old expelled kfc breastfeeding son shit white people	1
809	there reason keep beer bottom cooler	0
810	person chase show clear sign doesnt want anything im gon na pretend still chance	0
811	racing pink slip africa	1
812	notice kenyan skidmark silent mueller report	0
813	people owe loyalty never made question	0
814	even see youre cunt	0
815	rape em scrape em fetus defetus	1
816	girlfriend told treat like princess married stranger strengthen alliance france	0
817	cant stop thinking obama	0
818	pied corner smoked as	0
819	cant get pregnant shes goat	0
820	school bus engulfed flame	0
821	support little one every step way	0
822	hitler used gas method killing jew	0
823	walking away bathroom accidentally eating gluten	0
824	remove polish chemical nobody bat eye remove polish chemical everybody loses shit	1
825	upper downer	1
826	mississippi wind chime	0
827	country forced keep mouth shut im free talk trash country hope change country im forced keep mouth shut	1
828	taxesi love pay illegals free stay rain taxgas tax highest property tax country never end	0
829	muslim threesome	1
830	really fighting frreedom would look like	0
831	mississippi wind chime	1
832	dad pass family school shooting gun	0
833	love slow cooker	0
834	oh youre tired antitrump post dont pray stop	0
835	bottom heart would like sincerely apologize white	0
836	socialist want disarm u make u use train thanks ive seen lead ill keep car	1
837	un add another million holocaust death toll	1
838	like sperm get million one work	1
839	sea monkey	0
840	equal spend money	0
841	floor jew	0
842	finger arab girl	1
843	didnt say wanted hang gay said prefer gay men hung	1
844	fighting last pan ducle b accidentally touch homies hand passing beer c foo used last three flower homie said got gas	0
845	leadership say mandatory highly encouraged	0
846	made million child homeless	0
847	six kid husband job food stamp back income tax	0
848	happy birthday go mexican restaurant pay	0
849	insurance know dark didnt see	0
850	wear rag head brother husband doesnt want molest	0
851	getting stoned america expensive islamic country say youre gay get stoned free dark humour progressive	1
852	squirted tranny fluid	1
853	dive instructor start yelling aribic	1
854	hotline allah pull pin hold ear wait dial tone	1
855	fuck mean smoke smoke jamaican bonfire	0
856	book terrorism	1
857	open inbox let suck dick open profile crazy ex gf	0
858	want passenger stop talking	0
859	everyone know hitting appliance stop working sometimes fix problem	1
860	pow killed u crewman unseal record john mccain american fraud us forrestal fire july research google tube	0
861	listen bitch start fucking know team bigger	0
862	giving birth baby one memorable thing woman life	0
863	weird way spell fat single	1
864	last year tyrone got new job started building credit spending time kid something amazing started happen	0
865	respect religious belief	0
866	train peta team unhumanrights therapy dog console muslim rape victim	1
867	havent stolen week	1
868	make camp help kid adhd conentration camp	0
869	politician election politician election	0
870	male becomes successful ugly white bitch claiming got raped year ago	1
871	obama suck liberal dumb conservitives great jesus lord pro life get rid illegals build wall bomb isi obamacare devil work	1
872	really mein kampfert zone	0
873	like coffe like like slave extra dark	1
874	im indicted ill take half dc actually ill sending half dc	0
875	cop pull gun youre white gotcha	1
876	hell yeah nig mean brother	1
877	flashback wwii	0
878	woman think theyll economy collapse v theyll actually	0
879	year public office name accomplishment	0
880	life handed lemon fucked gave lemonaids	0
881	someone asks friend	0
882	saddle motherfucker time draw	0
883	jew hater demonrat sewage evil cancer want destroy america	0
884	im racist racist meme still allowed	0
885	cant snort coke rolledup bitcoin	0
886	danish bacon gon na rock world	0
887	latino anything get trump america	1
888	broke said could still cousin	0
889	ernie exclaims loudly allāhu akbar bert bank towards city airspace	1
890	blame root showed boot ruined jihad affair	1
891	flash drive butt plug really want back as	0
892	emperor haile selassie world tour aka ethiopia march	0
893	said glass orange glass apple juice	0
894	heard need new tranny	0
895	chillin chromies	0
896	said homosexual go heaven	0
897	meanwhile isi strip club	0
898	asian like switching fullscreen mode	1
899	uncle daddy gon na u nephson	1
900	parent get divorced twice many birthday present	0
901	virgo youre white trash quite frankly	1
902	youre dog left dog shelter black family want adopt	1
903	chance god black didnt even raise son	1
904	dont like leave	0
905	mean dont pick	0
906	boy killing innocent people bomb blast	1
907	class class listen daylight saving end today must move clock forward one hour	0
908	monkey blood	0
909	disgusting laugh gender dysphoria	0
910	must retarded think fucking	1
911	hate see black neighborhood still offer neighbor candle	0
912	many breath take im safe democrat	0
913	letter mental disorder	1
914	long politcal correctioness kid allowed play livestock management technician indigenous people	0
915	sorry white guy date black guy	1
916	black life matter howwhyand unclear	1
917	welcome melbourne	1
918	nazi killed million jewish people	0
919	blow stupid british people letting u country	1
920	novaky concentration camp jew claim holocaust pension	1
921	feel used belong bruce jenner	0
922	people report shit produce shit	0
923	youve rough day youre trying stay positive great im great everythings great	0
924	jussie smollett case explained plead innocent black gay trump hater friend michelle obama	0
925	summary every jewish holiday tried kill u let eat	0
926	break blacklivesmatter protest dad	1
927	watermelon many like one mine	0
928	hit white girl match pull needle oh baby	1
929	cant remeber ate wendys twice day	0
930	cop see black kid	0
931	gave bitch plunger cause bitch love bringing old shit	0
932	like men even gay girl buttholes know	1
933	husband everything ask ask	0
934	youre dedicated working everyday	0
935	peanutbutter jelly time	0
936	last summer camp lit	0
937	forgo history embrace diversity	0
938	happy birthday like christmas	0
939	family hillsborough tragedy denied legal aid shamima begum get fight uk citizenship system sick joke martin costello	0
940	learn ocean treat refugee	1
941	moment realizes guaranas tequila werent free	0
942	america taught u happy slave way school teach u happy employee	1
943	wipe time still shit question god	0
944	found jesus prison raped mexican hard	1
945	letter mental disorder	1
946	youre feeling confident cheeky want tese partner	0
947	youre picking cotton fast ashy hand hear master crack whip	1
948	rape survivor man raped teamed tell story	0
949	poke hole friend condom mom get pregnant	0
950	hear heaven ill fuck muslim	1
951	test positive rh blood type mean monkey blood result born tail animal trait	0
952	muslim treat woman like dog liberal dont dare speak theyre busy bashing christian	1
953	men woman sacrificing life live peacfully comfort home	0
954	girl asks mom black youre white say way party went youre lucky dont bark	1
955	told get chick fil sunday	0
956	refuse debate gun control folk eat soap confused pisser use	0
957	okay go piece shit	0
958	musslamic democrat ilhan omar threatened member congress shes told several republican shell send shawarma give taste culture share say arrest	0
959	damn girl thats policy could get behind	0
960	muslim walk gay bar bartender muslim free shot everyone	0
961	see told cyril majority sa mind u stealing	0
962	trusting people made asshole today	0
963	fukrest die dont let vote democrat	0
964	changing every single country touch	0
965	ku klux klan killed black span year since black killed black chicago alone	1
966	mississippi wind chime	1
967	iz elijah cummings massa be good party slavery house negro	1
968	kim jong un debate american flag display leftist	0
969	shit anaconda feel last inch disconnect soul	0
970	mother speaking deaf child using sign language	0
971	let play muslim	0
972	orgasm shoot tranny fluid	0
973	get ready quickly take nein hour	0
974	gettin hot take ur clothes	1
975	imagine native american cowboy rode bicycle	0
976	love pudding pudding dick doesnt belong	0
977	play card youve dealt	0
978	offensive ask pregnant jewish woman one oven	1
979	find cake mum hiding	0
980	put sock doorknob sleep blowup doll	0
981	dont get sunburnt prison indoors	1
982	every muslim look like	0
983	guy wrote sign want hour	0
984	random stuff realise left oven	0
985	mission get bed status close enough	0
986	slinkies good valentine gift girl	0
987	youve hungerstruck	0
988	black people became christian	0
989	left nfl fight country please like share support glen coffee	0
990	dark humor like good food everyone deserve	1
991	post coon review aint looking good	0
992	first add handful rice	0
993	subway similar prostitution pay someone else wife job	1
994	reminder guy left belief genetically superior guy right	0
995	female jump dick dick like parkwhore	1
996	said would never forget voting government	1
997	say didnt quite catch	0
998	youre constatntly referring skin color people skin color maybe youre racist	0
999	short history snack regimen	0
1000	terrorist terrorist want brutally murderer human ω youre looking	0
1001	joke time muslim walk bar	0
1002	chloroform put sensual back nonconsensual	0
1003	housing free gas free electricity free healthcare free education wife child show graditude generosity ill groom year old daughter blow train plane bus preach hate dawah stall local city town centre purpose turning generous country shithole originally took refuge allahu akbar	1
1004	phobia fear homophobic transphobic fear man dress would fear man take as another man repulsed yes definitely fear way fear outcome society look like people keep breeding	1
1005	offered penny thought gave change	0
1006	remember behind every one u policeman	0
1007	sex muslim man id pick goat	1
1008	hater	0
1009	tfw hear able walk month pt	0
1010	evolution peeling banana busting cap	1
1011	found wife cheating ya allah	1
1012	baby pig born	0
1013	army peaceful solution fail know problem require special force unconventional solution	0
1014	theory everything imdb	0
1015	he man baby	0
1016	dont shoot im unarmed	1
1017	trouble bully load pcp show fucker who bos	0
1018	cant homicide race	0
1019	send location	0
1020	pissed two men becuase refered hipster apparently correct term conjoined twin	1
1021	hate fucking jew scum earth	1
1022	funny jew kill last	1
1023	old photo brings tear eye rare photo ronald reagan babysitting barack obama early	0
1024	american piece shit	0
1025	porch monkey life	0
1026	mississippi wind chime	1
1027	im talking im thinking loooooooud	0
1028	african child seeing caucasian boy first time ever	0
1029	thanks trump new job making america white	1
1030	randomly deciding bake something	1
1031	hiroshima detroit moral story easier come back nuclear bomb decade big gover government policy	0
1032	lick shitter like apple fritter	0
1033	sends million heaven know jew god chosen people	0
1034	new zealand edition call duty	0
1035	get gold elizabeth stole africa	0
1036	kill many want stupid government keep bringing u	0
1037	asks move already dishwasher	1
1038	tfw friend say kirk better picard	0
1039	wheres interview police murdered unarmed black men video	0
1040	first rule deaf club nyou nu nalk amout nef glub	1
1041	sicced corrupt goon year came clean turn send justiceseeking patriot corrupt goon let see come	0
1042	dishwasher ready another load	1
1043	president trump accused sexual assault right election clarence thomas accused sexual harassment right election right getting voted senate roy moore accused sexual assault right senate election alabama brett kavanaugh accused sexual assault right getting voted senate still convinced accuser telling truth bret e macgregor monday pm	0
1044	customer service face v actually feel	0
1045	see dems pushing medicare simply lowkey admitting dont like obamacare along rest u	0
1046	shoot boy aint racist ive got four black tire color tv	1
1047	finally find responsible low gpa oh got ta shitting	0
1048	name jafar come afar there bomb car allahu akbar	1
1049	muslim defund homeland security muslim congress	1
1050	would look dryer come free dishwasher	0
1051	doesnt matter clan need stick together	0
1052	think ive found vaccine faggot called pancuronium bromide	1
1053	old people wedding always poke say youre next started thing funeral	0
1054	youre hiding shooter school foreign exchange student keep cry american student first time	1
1055	homie load others dishwasher	0
1056	smell disgust hate photo	0
1057	people mannequin dont silent domestic abuse	0
1058	artistic rendition jesus	0
1059	like gay iran	1
1060	civil cold war bill right line wake	0
1061	im different	0
1062	going anywhere snigger	1
1063	send dozen officer please right he talking	0
1064	rare image someone pull starting automated cotton picker	0
1065	greatest prostitute history m pacman cent swallowed ball died	0
1066	father daughter bonding time best like share agree	0
1067	hate muslim take religion seriously pathetic weakling	1
1068	immigration asylum seeking invasion	1
1069	got euthanasia form signed retard cant even read told got accepted harvard lmfao	1
1070	knew wrong purse serious	0
1071	security check syrian migrant properly trust want take firearm safest demographic canada trust	0
1072	scientist announced dolphin second man intelligence push woman place	1
1073	elected institute gun control executive action well going say blew chance remembered thats got started politics	0
1074	whenever white gay compare struggle black woman well yes actually	1
1075	thinking befor robbery	0
1076	make everyone hate	0
1077	year woman go completely crazy day	1
1078	gave crown thorn whipped hot came twice	0
1079	hmmm new wife smell	0
1080	ever hear something stupid give forest whitaker eye	0
1081	tag little guy think take anyone	0
1082	pineapple pizza front confederate flag let see many people get pissed	0
1083	ala akbar fuck ur goat	1
1084	hate cupcake woman	1
1085	obama voter	0
1086	overly attached muslim girlfriend killed wife time beat	1
1087	god creates jew god creates jesus jew kill jesus god creates hitler god	1
1088	havent done anything washington almost year joe biden lowa june elect president time ill cure cancer	0
1089	decide go full gas	1
1090	lesbian trans woman aint regualr guy	1
1091	get mourning day gay get pride month homosexuality bigger tragedy	1
1092	food made actually taste good	0
1093	isnt drain working probably cause pipe black	1
1094	hate everything america going move bring sharia law real reason muslim immigration	1
1095	somebody shootin school tell special ed kid run distraction	1
1096	grand father died auschwitz got drunk fell guard tower	0
1097	terminigger	1
1098	somehwere afghanistan new book isbeing written shade sheep	1
1099	went outside today yolo	0
1100	whats black scream stevie wonder answering iron	1
1101	new democratic flag	0
1102	muslim coming omg look horny	1
1103	black people underprivileged baby black ill sure get abortion	1
1104	go sport thing win point	0
1105	change gender become victim rapist	1
1106	america stolen jew jew god jewelry negro true hebrew google	1
1107	woman country medication mental illness mean running around untreated	1
1108	love game	0
1109	ok son daughter call another man daddy	0
1110	asked brother keeper replied fuck find	0
1111	disney chill	0
1112	told would miss family never miss close range	0
1113	learn ocean treat refugee	1
1114	woman painted art project	0
1115	porn christian	0
1116	last nativity play son invited take part	1
1117	never one room white bitch	1
1118	theyre picking phone pizza place	0
1119	call muscular arab protein sheikh	1
1120	get old brother decides stop drink	0
1121	sometime got ta feed people bullshit see run back tell	0
1122	dont move give money	0
1123	white people shooting range	1
1124	beergasm moment take first sip beer long day	0
1125	money plenty money	1
1126	baby auschwitz look like	0
1127	exclusive footage barack michelles kiss	0
1128	model modelling instagram soldier kill woman minority	1
1129	mom plastic youre spastic tragedy	1
1130	saddle boy time play cowboy	0
1131	im sorry didnt mean hurt feeling	0
1132	left kitchen many time	1
1133	last time saw many mentally ill people streat	0
1134	trust muslim wont rape	1
1135	youre gay friend also meme lord	0
1136	never realize little self control actually chip salsa front mexican restaurant	0
1137	patience good thing come wait	0
1138	yo dawg heard loved chinese food killed cat	1
1139	like post keep	0
1140	pull pizza oven everyone else auschwitz	1
1141	youre awesome nigger	1
1142	got itch back cant reach white friend got	1
1143	think sympathizer somehow keep u killing special kind stupid	1
1144	nothing global poverty sitting golden throne holding golden stick go heaven spend half fortune fight global poverty go hell go home logic drunk	0
1145	middleeast america hated muslim terrorist born michigan	1
1146	los angeles ice cube new york na detroit eminem city	0
1147	love smell dirty tranny relax adamlet joe smell schiff	1
1148	evolution dont believe idiot	0
1149	want ice cream	0
1150	thats little racist	0
1151	time u impeach president ilhan omar president trump impeached	0
1152	keeping dishwasher clean make last longer	0
1153	flight attendant yawn deaf passenger	0
1154	dream one day people act like animal	1
1155	life hard harder youre stupid	0
1156	swiming summer	0
1157	stop illegal immigration call ice	0
1158	time stop	0
1159	fifty shade goat isi love story	0
1160	sea monkey	1
1161	worst cancer ive ever seen	0
1162	priceless child porn collection stupid goy owe million sheckles	1
1163	warning smoking kill	0
1164	ready job interview	0
1165	muslim celebrate new year	0
1166	nazi war criminal give one last sieg h owing allegiance fuhrer befo hung nuremberg trial colorized	1
1167	friend introduce shes friend shes crazy	0
1168	stop little bitch	1
1169	married brother commit immigration fraud make illegal alien ineligible congress deportable ice	1
1170	like democrat said arent mature enough gun til decided mature enough vote law gun	0
1171	looking safe place page aint move along snowflake youre easily offended	0
1172	many people bachelor degree without job everyone get bachelor degree free	0
1173	man committing genocide armed nuclear weapon gunboat helicopter gunships tank bomber bulldozer drone many arm buy billion per year america give play victim	0
1174	england drive left canada drive whats left	0
1175	turn	1
1176	veteran died waiting healthcare u increase aid israel billionyr	0
1177	took u wrong mountain bro	0
1178	year review black sellout year go clarke whitlock ray ray trump pastor sheriff	0
1179	people still dont get zionist jew israel racist monster	1
1180	ed moore love crackas	1
1181	much haircut cost	0
1182	see difference	0
1183	maybe werent consistent source crime wed treated better	0
1184	youve accepted sexual preference happy life	0
1185	wife died giving birth daughter youre alone room naked born daughter	1
1186	may kiss bride	0
1187	country police paid protect poor liberal rich liberal want disarm everybody	0
1188	may blind least im alive	0
1189	oven full start putting jew deep fryer	1
1190	one boyfriend slept another girl ill never trust men	1
1191	rabbit jump live year dog walk live year turtle nothing live year lesson learned	0
1192	dont racist great friend	0
1193	people deserve right love want right equal pay respect right become citicen work hard like rest	0
1194	gave leg	1
1195	look someone say something stupid	0
1196	dishwasher sale missing part	0
1197	see smoke emigrating	0
1198	caitlyn jenner kylie jenner transexual biological father	0
1199	since u like reportin pix report deez nutz	0
1200	im beach need sun block spray	0
1201	muhammed fixing calculator	1
1202	excuse moment talk racism	0
1203	suicide hotline may help today sir im feeling suicidal great fly plane	1
1204	cop question someone got robbed anything seem strange like maybe something black	1
1205	see might country	0
1206	black boy friend	1
1207	hiliary im coming im bringing handcuff	0
1208	traveling chimney	0
1209	wore kufi best	0
1210	might look fucked handjobs fucking unbelievable	0
1211	apparently erdogan	0
1212	im transphobic dont like em	0
1213	child hospitalized	0
1214	want inside lady garden gnomesaying	0
1215	heaven sake somebody get barbecue sauce	0
1216	remember faggot	1
1217	mean happy columbus day	1
1218	back day blowing tranny meant car trouble	1
1219	farted	0
1220	ten cent day delicious hand jerky	1
1221	believe ive got fresh cattle sell	0
1222	plantation owner trade tractor wtf	1
1223	didnt	0
1224	squirted tranny fluid	0
1225	hate u want ia move country condemn lifestyle harass woman destroy freedom speech march street calling people beheaded	1
1226	go batman halloween parent get killed	0
1227	literally nobody white people sitting bar put golf channel	1
1228	guilty murder guilty ambassador pleaded help obama ignored plea	0
1229	dont see whats wrong stole wheelchair	1
1230	feeling dry skin like	0
1231	lgbtq pride	0
1232	sea monkey	0
1233	chief crooked bone spur aka donald trump proving dont poor white trash	1
1234	based america	0
1235	youre walking home come across naked corpse shouldnt	0
1236	part america muslim always starting colonial time hijacker terrorist back fn jackass	1
1237	woman power	0
1238	groom excited wedding day	0
1239	cleaned friend list cool	1
1240	greatest sacrifice	0
1241	man dog yo monkey as stay	0
1242	black people black people	1
1243	perk friend youll normal one	0
1244	little one brings home new pet	0
1245	dont know people wear everyday feel like	0
1246	putn ham mohamed	0
1247	made website orphan doesnt home page	0
1248	waterin dirt	0
1249	somebody wave messenger fuck want	0
1250	tranny jesus died eyebrow	1
1251	go see fifty shade darker theater alone throw mayonnaise couple dark	0
1252	bitch sucking unemployed dick swallowing insufficient fund	0
1253	woman tell society single	0
1254	small dick tell jewish girl suck cant	1
1255	feeling like bad mom quokkas toss baby predator escape	0
1256	felt cute might go sit pee idk	0
1257	idea black going	0
1258	finally month	0
1259	pick wrong suitcase airport	0
1260	rip trayvon martin	1
1261	abortion crime	0
1262	liberal logic muslim kill dozen infidel cricket noise christian mention god public shoving religion throat	1
1263	really eating pork sin marriage year old ok	0
1264	crusade nothing say join religion slaughter army mercenary assassin christianity	0
1265	kick islam india	1
1266	muslim congress want get rid homeland security let sink year	1
1267	bruce jenner cat	0
1268	kid remember	0
1269	work hard provide cocaine addiction	1
1270	bring jihad camel piss drinking goat humpers	1
1271	wish baby could spend month inside	0
1272	help needy worldwide	0
1273	abyssynian slave iron collar	0
1274	hitler wanted embarrassing photo destroyed	0
1275	behind every goat happy muslim	1
1276	felt cute might delete later	0
1277	black kid roasting white kid gun backpack think would lose monkey	1
1278	get back oven racist white bitch	1
1279	youre gon na screenshot meme least crop black space	0
1280	whats hillary favorite pizza little seizure	1
1281	take girl date wont stop talking	0
1282	gay people sex carefree cant get pregnant aid	1
1283	boy girl im non binary	1
1284	finally buy dishwasher work lot better sponge	1
1285	im uncertain stand abortion like killing baby hate idea giving woman choice	1
1286	everyone choice	0
1287	black people say native american	0
1288	halloween great year	0
1289	pothead lesbian get stoned middle east islamic art	0
1290	shhhthe christian think holiday jesus wait discover traditionally celebrated orgy	0
1291	karen help u camouflage crackhouse	1
1292	bert ernie dress goat attempt catfish arab men	1
1293	chevy guy like got done muddin ford guy like got done muddin	0
1294	tell turn laundry look pant penis turn	1
1295	get black guy see baby	1
1296	please kill isi goatlivesmatter	0
1297	put end domestic abuse	0
1298	dont ngers celebrate thanksgiving kfc closed holiday	1
1299	feel music soul belt world hear	0
1300	oh boy cant wait pray favorite mosque march	1
1301	vote suck already knew	0
1302	need yo as beat	0
1303	joe jackson first father successfully beat black child	1
1304	aint allah back girl	0
1305	dishwasher done good	0
1306	farmville deluxe	1
1307	aint nothing goat	0
1308	definitely new cultural era	0
1309	one steven hawking	1
1310	rose red violet blue mexican rapist	1
1311	burning great public service	0
1312	floor jew	1
1313	fastest reader world victim cause went story second	1
1314	officer	0
1315	black felony cereal milk keep going	1
1316	indian african american mexican walk barjust kidding three white liberal	0
1317	raped woman pillaged land murdered baptise name father	1
1318	lol dont bother buckling going die	0
1319	confusing moment	0
1320	think funny haggle price hooker youre going kill anyway	1
1321	pinyata party emo kid hung improvise adapt overcome	0
1322	meanwhile isi strip club	0
1323	grow want scientist	0
1324	arab arab could jew u	1
1325	burn thats girl	1
1326	militant dressed martyr	0
1327	closing time one last call green card dont go home cant stay	0
1328	red wine thats lifestyle choice	0
1329	youve finally become cop see black guy fun begin	1
1330	youre losing argument black friend	0
1331	see kim burell everytime grab mic	1
1332	watching vegetable grow	0
1333	ancient problem require jewish solution need steal bracelet becomes shlomo benyisrael	1
1334	aboard jew jew train	1
1335	lawn dart muslim style	0
1336	sleep knowing im going hell every religion	0
1337	captain america arrives back forty im gon na say n word	1
1338	youre caught staring goat wife give face	1
1339	jew nothing insulting truth blood maddened jewish terrorist murdered sixtysix million russia alexander solzhenitsyn	1
1340	last year tyrone got new job started building credit spending time kid something amazing started happen	1
1341	people protected blue	0
1342	finally got anal yes shes squirter	0
1343	white people died free black slave please let cut bullshit	0
1344	mom call full name	0
1345	got new shoe brother died ebola	1
1346	see pig called muhammad	1
1347	youre burning jew guard fall asleep dont let flame die	1
1348	say got ta go bathroom	0
1349	female dont stop liking content ill kill	1
1350	wheres rescue ship need one	0
1351	smell shit youre sure arse hand	0
1352	four year bachelor ive worked master	1
1353	banned gun killed million unarmed people	0
1354	hear smell right lmao	0
1355	run gas someone get push	0
1356	chicken black owes child support	1
1357	three white kid park planning next school shooting two play game	1
1358	cracking open sold one boy	0
1359	ten cent day delicious hand jerky	0
1360	sleep speak	0
1361	shes got summer teeth summer summer missing	0
1362	constitution applies border stop illegal search	0
1363	ask jewish girl number start rolling sleeve	1
1364	kid like wait till get time	0
1365	try self around people everyone disliked	0
1366	meanwhile isi strip club	0
1367	im racist racisim crime crime black people	1
1368	dont always manly	0
1369	see dont see	0
1370	guess one transgender suicide bomber floor lamp	1
