	text	label
585	when your wife is secretly a dinosaur and you dont find out before she givs birth to four crossbreed raptors	1
586	went to walmart picked up a brand new dishwasher	1
587	who needs a human interaction when youve got a loyal animal companion	1
588	kids shouldnt run with scissors lesbians shouldnt scissor with	1
589	are u a wizard	0
590	want to know who gives a fuck prostitutes	0
591	in my country i am forced to keep my mouth shut but here i am free to talk trash about the us in hopes that it can soon change into a country where i am forced to keep my mouth shut	1
592	how many fucking accounts do you assholes have	0
593	im not a criminal im an undocumented felon	0
594	happy birthday sugar tits	0
595	when your jewish friend smells a stash of coins in public	1
596	he went to jihads	1
597	when you finally graduate in a school in the usa	1
598	no to transphobes give trans people peace	0
599	unless you want to be a stamp collector then theres no reason to be mad with this	0
600	the whiteman is the devil	1
601	white girls stepped their game up	0
602	when your history teacher starts talking about the holocaust	1
603	heeeadddd shoulders wheel and frame wheel and frame	0
604	say it again jerry i shoot ilegals	1
605	wing wing wing herro thats racist	0
606	we can kill as many as we want and your stupid government keeps bringing us in	1
607	just say yes to socialism jim carrey dumb and dumber was a movie not a lifestyle	0
608	we can kill as many as we want and your stupid government keeps bringing us in	1
609	i did not divide the country the republican decision to obstruct every single thing i proposed to help us dig out of the financial crisis they caused divided the country	0
610	the squad more like the gang of four	0
611	this is why we shoot you people	0
612	beer vs woman at least the beer cant change its mind after you get its top off	1
613	dont worry we put an exclusion for white males in our antihatred resolution	1
614	the people who give a fuck are right over there	0
615	the original derpface	0
616	white kids be like i have had enough	0
617	when you know how to say nr in five different languages im kinda a gamer	1
618	give them what they deserve kill them all	0
619	i vote republican because i may not have much but republicans will make sure others have even less	0
620	whats worse than ants in your pants uncles	0
621	hey muslims eat me	0
622	just trying to do my part	0
623	ifm yous still 1 teef at 30 yall dont know how ta live	0
624	come here i needs to smack the stupid out of you	0
625	religion when grown ass adults argue about who has the better invisible friend	0
626	ladies if your man is offended by this he is a faggot end of story	1
627	i want to be inside your lady garden gnomesaying	0
628	i could have tranquilized that gorilla and i could have grabbed that kid what kid	0
629	a tranny goes to profile opens inbox lemme suck your dick	1
630	not a creature was stirring not even a mouse cause i ate him	0
631	i could have annihilated all of them but i left some of them alive so you will know why i was killing them	0
632	roses are red violets are fuck i count to potatoe then to firetruck	0
633	proof you can be a fruit and a vegetable	0
634	they named us after the land mass they shipped us to the only difference between a dominican puerto rican cuban jamaican haitian bahamian and african american is a boat stop	1
635	found this old photo of our grand parents on their quad	0
636	send me sexy pic	0
637	i tried to play uno with my mexican friends but they kept stealing all of the green cards	1
638	this flag represents white genocide	1
639	jews and americans will ruin the world	1
640	when muslim nibbas see a extra ticc goat in the neighborhood	1
641	the only time its ok to finger your sister	1
642	a typical white man	0
643	it hurts the poor muslims feelings well whoopty doo this aint arabia meathead	1
644	monkeys can take selfies too	0
645	when you are excited that a muslim has made it into american politics so the next phase of the caliphate can begin and destroy western civilization but you realize it is a woman	1
646	finally synthetic watermelon	0
647	how come you want me to remember whats important to you but tell me to get over whats important to me	0
648	whites without blacks blacks without whites	1
649	see i fuckin told you a little foil on top keeps them juicy medium rare is best	1
650	when you see muslims at bunnings buying pool chemicals and fertilizer	1
651	shout out to my nsa agent giving my memes 1 view even before i submit them	0
652	locked my keys in the car at the abortion clinic it was so awkward going in and asking for a coat hanger	1
653	thats right white crackers	0
654	can we stop calling them undocumented immigrants and call them what they are criminal trespassers illegal aliens	1
655	all living things are one	0
656	its not a hijab its a diaper for people with shit for brains	1
657	i got some muhammed for you right here how you like me now	0
658	when ur too young to know racism but ur happy cause u got a new pet	0
659	chillin with my squad	0
660	bosses be like when you coming in	0
661	says he alone is tough enough to defeat isis still too chickenshit to release his tax returns	0
662	people will do shit like this but lock their door when someone sketchy walk by	0
663	666 6 protons 6 neutrons 6 elektrons 666 is the chemical make up of black people not any beast unlearn their bullshit	1
664	when you accidently hit the bees nest outside	0
665	when all your peaceful solutions fails you kno what old problems require old solutions	0
666	well there it is the stupidest fucking thing ive seen all day	0
667	blind people will be so happy when they see these new emojis	1
668	if they arent meant to cook why do they have eggs and milk inside them	0
669	the next generation be like	0
670	tell us again how bad obama and hillary are while that whichhunt lands everyone in jail	0
671	white people have no right to live in africa but its a blackmans right to live in any european country he chooses	1
672	even if you cut your penis you will never be a woman	1
673	im sorry i cant help it im just a jackass	0
674	when your dad comes home from a suicide bombing	0
675	blame other countries for having no culture rape women everyday	1
676	illegal aliens are not welcome	0
677	me saving refugees nice try	0
678	all men should be disarmed preferably both arms	1
679	saddle up motherfuckers its time to play cowboys	0
680	by allah you had better say islam is a religion of peace or ill kill you	1
681	what the neighbors see what my father sees	1
682	fuck you asshole hows that for customer service	0
683	you dirty fucking nigger	1
684	when the bell goes off on the first day of school and the autistic kid thinks its the hunger games	1
685	the face that prolifers make when you talk about shooting immigrants	0
686	damn bruh ann frank sister thicc af no wonder the holla cost famous for it shower scenes lmao	1
687	you know your country is multicultural when theres armed patrols on the streets belgium germany france england	1
688	stomp on my flag ill pound your ass	0
689	chicks be like the blacker the berry the sweeter the juice	0
690	be sure to spay or neuter your spouse today	1
691	anne frank smiling	0
692	art schooldenies application 6 million jews	1
693	so you think by being a muslim sympathizer this will somehow keep us from killing you you are a special kind of stupid	1
694	when your human stops petting you	0
695	sexbomb sexbomb you are my sexbomb	0
696	im really feeling it now	0
697	18 years later	1
698	helen keller and her beloved cat mittens	1
699	when your company valuation hits 1 billion	0
700	did you know if you hold a person underwater long enough they stop being an asshole	0
701	im just gonna file that under who gives a shit	0
702	when youre given an nword pass but you cant help but still be super white howdyho negroes	1
703	whos gonna make the sandwiches what do we do with all these sandwiches	0
704	look son another terror attack by peaceful muslims	1
705	when your 8 year old wife isnt home but your goat is improvise adapt overcome	0
706	islamic windchimes	1
707	im going trans hunting	1
708	thanks trump for my new job making america white again	1
709	im not saying youre an idiot but youre a fucking idiot	0
710	they dont deserve to suffer	0
711	face of terrorism in us	0
712	instead of wiping away your tears wipe away the people who created them yup lol	0
713	were all here cause we aint all there	0
714	when you try out ancestrycom and find out youre related to hitler i will finish what you started	1
715	are you taking a picture or video	0
716	wait mohammad come back didnt mean to laugh really size doesnt matter to me	0
717	when youre still fucked from last nights bender and sunglasses arent gonna cut it	0
718	its almost the weekend	0
719	whlle the keepers were distracted harold the oldest of all the apes made his escape by posing as a wheelbarrow wheelbarrow pusher	0
720	wheres jaws when you need him	1
721	if yo ancestors came to america on slave ships yo ass is a israelite	1
722	remeber when you could offend everyone and we all just laughed at ourselves	0
723	i make everyone the way they are oh youre gay im going to burn you in hell for eternity	1
724	when the jews genocide you so hard for 50 years that your population triples	1
725	whenever you feel stupid remember this	1
726	i try not to be bias	0
727	fine youre right now can we fucking drop it	0
728	when one of your neighbors needs help now this looks like a job for me	0
729	and there i was giving epstein a blow job	0
730	do i make you horny baby do i	0
731	out on duty	0
732	were glad youre home	0
733	thats enough facebook for today this sammich isnt going to make itself	0
734	european rats in the century im about to end man	0
735	what women do vs what people think they do	0
736	we had a major crisis	0
737	a muslim was here	1
738	getting stoned in america can be expensive in my country it is free for everyone	0
739	greetings fellow americans miss me	0
740	immigration invasion learn the difference	1
741	covers up the sexual abuse of student athletes for a decade at ohio state questions someone elses credibility	0
742	tell trump mcconnell to stop trying to help democrats pass amnesty for millions of illegals by june 28 202 4561111 202 2242541	0
743	men days in the days men today	0
744	i asked for oranges not a melon	0
745	when asked what did you click on you said nothing the 12 toolbars in your browser determined that was a lie	0
746	which one has tranny problem those tranny problems	0
747	let me talk to the ceo of lgbt	1
748	masturbation its not just for men	0
749	wanna go masturbate fuck yeah masturbating	0
750	i killed someone then i found out they were annoying	0
751	no more excuses european americans are generational squatters	0
752	eatin with the crew	0
753	only 14 of white people ever owned slaves so blaming the entire white race is racism at its finest	1
754	when mohamed puts it inside	1
755	all this rich history and people still dont understand that sikhs and muslims are different people	0
756	mexicans are all killers and rapist muslims need to be kept out of the usa the pope is a stupid weakling the kkk id hate to jump to conclusions	1
757	when you find out whos been eating your leftovers	0
758	albanians talking photo with a porn star	1
759	sexbomb sexbomb you are my sexbomb	1
760	a head diaper is required when you have shit for brains	1
761	jewish men supporting a politician on views that are important to them	0
762	never forget united we stand	0
763	when youre still a week away from pay day and your car breaks down on you	0
764	okay okay okay heres my serious face do i look fuhrerious yet	0
765	my goal for 2018 is to accomplish the goals of 2017 which i should have done in 2016 because i promised them in 2014 and planned them in 2013	0
766	push for better healthcare in the country injuries happen when you least expect them	0
767	how they see themselves how god sees them	1
768	to see better asians sometimes switch to fullscreen view	1
769	instructor and this is how you take off me ok cool but how do i land instructor good question	1
770	ive been told by a vegan that i should grow my food not hunt it does anyone know how to grow bacon	0
771	john wilkes booth be like yall sure abraham lincoln dead he aint up here	0
772	i got kicked out of hogwarts for using black magic	0
773	when you are hanging out with your black friends and they finally give you a cool nickname cracker	1
774	if that uckin bastard wins were all going to hang from nooses you better fix this shit hillary clinton email to donna brazile october 17 2016	0
775	this human rights movement started because of changes in this place thanks to these people	0
776	went outside today yolo	0
777	these people are not human they look like peope walk and talk like people sort of but they are demonic entities you cannot rationalize this evil in human form they are under the spell of evil and have no emotion about rape murder torture rape of children or murdering you your life means nothing to them get it nothing	1
778	ive been driving this baby for years the mileage isnt great but still gets the job done	0
779	rollin they see me hatin they be	0
780	we demand our city be made a sanctuary city for illegals they are trying to send illegals to our sanctuary city	0
781	im sick of politics so heres a pic of michelle obama riding a unicorn	1
782	hunting the most expensive way to get free food	0
783	what do you call a jewish pokemon trainer ash	1
784	justin trudeau the imam of canada	0
785	monday at skul after watching sarafina	0
786	dad why do we stink so blind people can hate us too son	1
787	if i was uncircumcised id hide candy in my dick skin so when a girl about to suck me up she has a pleasant surprise oh my god skittles	0
788	when each letter is a mental disorder	1
789	you hated george w bush for his illegal wars and assault on civil liberties but you love obama	0
790	if you think its okay for iran to have nukes but not okay for law abiding americans to have guns you might be a dumbass	0
791	he looks hammered to me better nail him	0
792	average iq france has fallen by 4 points per decade due to biological causes	1
793	driving tests licenses registration insurance they just want to confiscate our cars	0
794	you fucking liar that blowjob did nothing for my sore throat	0
795	when i grow up lol nevermind	1
796	dont look back in the past contiue to live in the future	0
797	if he were a starving child im sure he would have a different sense of humor	0
798	one mans trash is another mans treasure is an awesome phrase but its apparently a horrible way to tell your kids theyre adopted	1
799	picking up jewish girls the old fashioned way	0
800	when you walk in your room and your uncle is naked on your bed this is where the fun begins	0
801	mixed vegetables	0
802	the look he gives you when youre the new goat in town	0
803	im really sorry that your not feeling well today but im still gonna need a sandwich	1
804	when petting cats be sure not to activate their murder button	0
805	lets gather everyone for family photo where are my daughters	0
806	whipepo reading the comments like	1
807	hi hacker bro we are muslim brotherhood	0
808	breastfeed a 42 year old expelled from kfc for breastfeeding her son shit white people do	1
809	theres a reason we keep the beer in the bottom of the cooler	0
810	person i chase shows clear signs he doesnt want to do anything with me me im gonna pretend i still have a chance	0
811	racing for pink slips in africa	1
812	notice how the kenyan skidmark has been silent about the mueller report	0
813	the only people i owe my loyalty to are those who never made me question theirs	0
814	even i can see youre a cunt	0
815	you rape em we scrape em no fetus can defetus	1
816	my girlfriend told me that i should treat her like a princess so i married her off to a stranger to strengthen the alliance with france	0
817	when you just cant stop thinking about obama	0
818	so then i pied the corner and smoked his ass	0
819	you cant get her pregnant if shes a goat	0
820	a school bus that was engulfed in flames	0
821	when you support your little one every step of the way	0
822	hitler used gas as a method of killing jews	0
823	walking away from the bathroom after accidentally eating some gluten	0
824	removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit	1
825	upper downer	1
826	mississippi wind chime	0
827	in my country i am forced to keep my mouth shut here im free to talk trash about this country in hopes it changes into a country where im forced to keep my mouth shut	1
828	taxesi love them you pay and the illegals for free stay rain taxgas tax highest property tax in country it never ends	0
829	a muslim threesome	1
830	if they were really fighting for our frreedom this is what it would look like	0
831	mississippi wind chime	1
832	when your dad passes the family school shooting gun down to you	0
833	i love my slow cooker	0
834	oh youre tired of my antitrump posts why dont you pray for me to stop	0
835	from the bottom of my heart i would like to sincerely apologize for being white	0
836	socialists want to disarm us and make us use trains no thanks ive seen where that leads ill keep my car	1
837	when the un adds another million to the holocaust death toll	1
838	they are like sperm you get millions but only one works	1
839	sea monkeys	0
840	i am your equal spend money on me	0
841	the floor is jews	0
842	when you finger an arab girl	1
843	i didnt say i wanted to hang the gays i said i prefer gay men to be hung	1
844	what are they fighting over is it a the last pan ducle b he accidentally touch the homies hand passing a beer c foo used the last of the three flowers d homie said i got you on gas but he only has 3	0
845	when leadership says its not mandatory but its highly encouraged	0
846	he made millions of children homeless	0
847	six kids no husband no job and food stamps 10000 back in income taxes	0
848	happy birthday can we go to a mexican restaurant we will pay	0
849	our insurance we know it was dark and you didnt see him	0
850	wears rag on her head so her brother husband doesnt want to molest her	0
851	getting stoned in america can be expensive in islamic country say youre gay and get stoned for free dark humour so progressive	1
852	i just squirted tranny fluid	1
853	when your dive instructor starts yelling in aribic	1
854	hotline to allah pull pin hold to ear then wait for dial tone	1
855	the fuck you mean do i smoke i smoke more than a jamaican bonfire	0
856	the book about terrorism	1
857	opens inbox let me suck your dick opens profile its your crazy ex gf	0
858	when you want your passenger to stop talking	0
859	everyone knows hitting appliances that stop working sometimes fixes the problem	1
860	before he was a pow he killed 120 us crewmen unseal his records john mccain american fraud uss forrestal fire july 29 1967 research it google you tube	0
861	listen bitch before you start fucking with me you should know my team is bigger	0
862	giving birth to a baby is one of the most memorable things in a womans life	0
863	what a weird way to spell fat and single	1
864	last year tyrone got a new job started building his credit and spending more time with his kids then something amazing started to happen	0
865	him you have to respect our religious beliefs me	0
866	up to train peta team unhumanrights therapy dogs to console muslim rape victims	1
867	when you havent stolen for over 2 weeks	1
868	if you make a camp to help kids with adhd is it a conentration camp	0
869	politicians before elections politicians after elections	0
870	male becomes successful ugly white bitch claiming she got raped 20 years ago	1
871	obama sucks liberals are dumb conservitives are great jesus is lord pro life get rid of illegals build a wall bomb isis obamacare is the devils work	1
872	this is really out of mein kampfert zone	0
873	i like my coffe like i like my slaves extra dark	1
874	if im indicted ill take half of dc with me actually ill be sending half of dc with you	0
875	when a cop pulls his gun on you but youre white gotcha	1
876	hell yeah nig i mean brother	1
877	when you have flashbacks from wwii	0
878	what women think theyll do when the economy collapses vs what theyll actually do	0
879	49 years in public office name an accomplishment	0
880	life handed me lemons so i fucked them and gave them lemonaids	0
881	when someone asks to be my friend	0
882	saddle up motherfuckers its time to draw	0
883	jew haters demonrat sewage an evil cancer that wants to destroy america	0
884	im not racist but racist memes are still allowed	0
885	cant snort coke through a rolledup bitcoin	0
886	danish bacon its gonna rock your world	0
887	latinos will do anything to get into trumps america	1
888	we broke up but she said we could still be cousins	0
889	ernie exclaims loudly allāhu akbar as bert banks towards the citys airspace	1
890	blame it all on my roots i showed up in boots and ruined your jihad affair	1
891	flash drive butt plug for when you really want to back that ass up	0
892	emperor haile selassie i world tour aka ethiopia on the march	0
893	i said glass of orange not glass of apple juice	0
894	i heard you need a new tranny	0
895	chillin with my chromies	0
896	and then i said homosexuals can go to heaven	0
897	meanwhile at the isis strip club	0
898	asians be like switching to fullscreen mode	1
899	uncle daddy and me gonna have us a nephson	1
900	parents gets divorced twice as many birthday presents	0
901	virgo youre both white trash quite frankly	1
902	when youre the only dog left at the dog shelter and the black family wants to adopt you	1
903	chances are that god was black because he didnt even raise his son	1
904	if you dont like it here then leave	0
905	you mean i dont have to pick it	0
906	me and the boys after killing innocent people in a bomb blast	1
907	class class listen daylight savings ends today you must move your clock forward one hour	0
908	monkey blood	0
909	it is disgusting to laugh at gender dysphoria	0
910	her you must be retarded if you think we fucking me	1
911	i hate when i see a black out in my neighborhood but i still offer my neighbors a candle	0
912	how many breaths do i have to take before im safe from democrats	0
913	when each letter is a mental disorder	1
914	i long for politcal correctioness when kids were allowed to play livestock management technicians and indigenous people	0
915	sorry white guys but i only date black guys	1
916	black lives matter howwhyand to whom is unclear	1
917	welcome to melbourne	1
918	the nazis killed millions of jewish people	0
919	were just here to blow you stupid british people for letting us in your country	1
920	novaky concentration camp these jews can claim holocaust pensions	1
921	feel that it used to belong to bruce jenner	0
922	people report my shit i produce more shit	0
923	when youve had a rough day but youre trying to stay positive its great im great everythings just great	0
924	the jussie smollett case explained how do you plead innocent black gay trump hater friend of michelle obama	0
925	a summary of every jewish holiday they tried to kill us we won lets eat	0
926	how to break up a blacklivesmatter protest are you my dad	1
927	this is my watermelon there are many like it but this one is mine	0
928	when you hit up a white girl to match and she pulls out a needle oh no baby what is you doing	1
929	when you cant remeber if you ate wendys twice that day	0
930	when the cop sees a black kid	0
931	i gave that bitch a plunger cause bitches love bringing up old shit	0
932	so like why are men even gay girls have buttholes too you know	1
933	my husband does everything i ask but i have to ask	0
934	when youre dedicated to working out everyday	0
935	its peanutbutter jelly time	0
936	last summer camp was so lit	0
937	when you forgo history and embrace diversity	0
938	happy birthday its like your very own christmas	0
939	the families of the hillsborough tragedy were denied legal aid but shamima begum gets it to fight for her uk citizenship our system is a sick joke martin costello	0
940	we should learn from ocean how to treat refugees	1
941	that moment when she realizes those guaranas tequila werent free	0
942	america taught us how to be happy slaves the same way school teach us how to be happy employees	1
943	when you wipe 700 times and there is still shit i have a question for god why	0
944	i found jesus in prison i raped that mexican hard	1
945	when each letter is a mental disorder	1
946	when youre feeling confident and cheeky and want to tese your partner	0
947	when youre picking cotton as fast as your ashy hands can and then you hear your master crack his whip	1
948	this rape survivor and the man who raped her have teamed up to tell their story	0
949	pokes holes in friends condoms mom gets pregnant	0
950	i hear in heaven ill fuck muslims	1
951	94 of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits	0
952	muslims treat women like dogs liberals dont dare speak up theyre too busy bashing christians	1
953	men and women are sacrificing their lives doing this so that we can live peacfully in the comfort of our homes	0
954	a girl asks her mom why am i black and youre white she says the way that party went youre lucky you dont bark	1
955	i told them to get chick fil a but it was sunday	0
956	i refuse to debate gun control with folks who eat soap and are confused on which pisser to use	0
957	okay here you go piece of shit	0
958	musslamic democrat ilhan omar has threatened members of congress shes s told several republicans that shell send them shawarma to give them a taste of her culture share to say arrest her now	0
959	damn girl thats a policy i could get behind	0
960	a muslim walks into a gay bar bartender what will it be muslim free shots for everyone	0
961	see i told you cyril the majority in sa do not mind us stealing from them	0
962	trusting people has made me the asshole i am today	0
963	fukrest if die dont let me vote democrat	0
964	changing every single country it touches	0
965	the ku klux klan killed 3446 blacks in a span of 86 years since 2016 blacks killed 1891 other blacks in chicago alone	1
966	mississippi wind chime	1
967	iz elijah cummings massa i bes a good party of slavery house negro	1
968	kim jong un had more during their debate american flags on display than the leftists did	0
969	when you shit an anaconda and feel the last inch disconnect from your soul	0
970	a mother speaking to her deaf child using sign language	0
971	let me play with the muslims	0
972	has orgasm shoots tranny fluid	0
973	gets ready quickly takes nein hours	0
974	its gettin hot in here so take off all ur clothes	1
975	now imagine if native american cowboys rode bicycles	0
976	i love pudding pudding my dick where it doesnt belong	0
977	its about how you play them its not about the cards youve been dealt	0
978	is it offensive to ask a pregnant jewish woman if she has one in the oven	1
979	when you find the cake your mum was hiding from you	0
980	puts sock on doorknob sleeps with a blowup doll	0
981	why dont i get sunburnt because prisons are indoors	1
982	what every muslim looks like to me	0
983	the guy that wrote this sign wants 1500 an hour	0
984	when you are doing random stuff and realise you left the oven on	0
985	mission get out of bed status close enough	0
986	slinkies are a good valentine gift for your girl	0
987	youve been hungerstruck	0
988	how black people became christians	0
989	this left the nfl to fight for his country please like and share to support glen coffee	0
990	dark humor is like good food not everyone deserve it	1
991	your post is under coon review and it aint looking good	0
992	first you add a handful of rice	0
993	subway is similar to prostitution you pay someone else to do your wifes job	1
994	just a reminder that the guy on the left believes he is genetically superior to the guy on the right	0
995	females jump from dick to dick like parkwhore	1
996	we said we would never forget why are you voting them into our government	1
997	what did you say i didnt quite catch that	0
998	if youre constatntly referring to your skin color or other peoples skin color maybe youre the racist	0
999	a short history of my snack regimen	0
1000	these are not the terrorists terrorists want to brutally murderer you for being human i do not ω youre looking for	0
1001	joke time 3 muslims walk into a bar	0
1002	chloroform puts the sensual back into nonconsensual	0
1003	housing free gas free electricity free healthcare and free education for my wives and children to show graditude for your generosity ill groom your 12 year old daughters blow up your trains planes and buses and preach hate through a dawah stall in your local city and town centres with the purpose of turning your generous country into the same shithole i originally took refuge from allahu akbar	1
1004	if a phobia is a fear how can i be homophobic or transphobic who fears a man in a dress why would i fear a man who takes it up the ass by another man repulsed yes definitely fear no way the only fear i have is the outcome of what society will look like if these people keep breeding	1
1005	i offered her a penny for her thoughts she gave me change	0
1006	remember behind every one of us is a policeman	0
1007	sex with a muslim man id pick the goat too	1
1008	haters	0
1009	tfw you hear that you should be able to walk again with 2 months of pt	0
1010	evolution from peeling bananas to busting caps	1
1011	when you found your wife is cheating on you ya allah	1
1012	how baby pigs are born	0
1013	when all your armys peaceful solutions fail you know what our problems require special forces unconventional solutions	0
1014	theory of everything imdb 7710	0
1015	hes the man baby	0
1016	dont shoot im unarmed	1
1017	trouble with a bully load up on pcp and show that fucker whos boss	0
1018	it cant be homicide if there is no race	0
1019	send me location	0
1020	pissed off two men becuase i refered to them as hipsters apparently the correct term is conjoined twins	1
1021	i hate all fucking jews they are scum of the earth	1
1022	you funny jew i kill you last	1
1023	this old photo just brings a tear to my eye rare photo of ronald reagan babysitting barack obama in early 1962	0
1024	all american piece of shit	0
1025	porch monkey 4 life	0
1026	mississippi wind chime	1
1027	im not talking to myself im thinking out loooooooud	0
1028	african children seeing a caucasian boy for their first time ever	0
1029	thanks trump for my new job making america white again	1
1030	randomly deciding to bake something	1
1031	hiroshima 1945 2016 detroit 1945 2016 moral of the story its easier to come back from a nuclear bomb than 5 decades of big gover government policies	0
1032	lick her shitter like an apple fritter	0
1033	sends 6 million to heaven knows jews are gods chosen people	0
1034	new zealand edition call of duty	0
1035	so where did you get all of this gold elizabeth i stole it from africa	0
1036	we can kill as many as we want and your stupid government keeps bringing us in	0
1037	when she asks to move in but you already own a dishwasher	1
1038	tfw your friend says that kirk is better than picard	0
1039	wheres the interview with the police who murdered unarmed black men on video	0
1040	the first rule of deaf club nyou nu not nalk amout nef glub	1
1041	you sicced all of your corrupt goons after me for 3 years and i came out clean now its my turn to send my justiceseeking patriots after you and your corrupt goons lets see how you all come out	0
1042	when your dishwasher is ready for another load	1
1043	president trump accused of sexual assault right before the election clarence thomas accused sexual harassment right before the election right before getting voted in by the senate roy moore accused of sexual assault right before senate election in alabama brett kavanaugh accused of sexual assault right before getting voted in by the senate still convinced that the accusers are telling the truth bret e macgregor monday at 834 pm	0
1044	my customer service face vs how i actually feel	0
1045	when you see all the dems pushing medicare for all its simply them lowkey admitting that they dont like obamacare along with the rest of us	0
1046	shoot boy i aint racist ive got four black tires and a color tv	1
1047	when i finally find out who is responsible for my low gpa oh you gotta be shitting me	0
1048	my name is jafar i come from afar theres a bomb in my car allahu akbar	1
1049	muslims in 2001 defund homeland security muslim in congress 2019	1
1050	would you look at that this dryer comes with a free dishwasher	0
1051	doesnt matter what clan we all need to stick together	0
1052	i think ive found a vaccine for being a faggot its called pancuronium bromide	1
1053	old people at weddings always poke me and say youre next so i started doing the same thing to them at funerals	0
1054	when youre hiding from a shooter in your school and the foreign exchange student keeps on crying american students first time	1
1055	when you and your homie load each others dishwashers	0
1056	you can smell disgust and hate from this photo	0
1057	people are not mannequins dont be silent about domestic abuse	0
1058	an artistic rendition of jesus	0
1059	this is what its like to be gay in iran	1
1060	we are in a civil cold war with the bill of rights on the line so wake up	0
1061	im not any different	0
1062	not going anywhere a while for sniggers	1
1063	can you send a few dozen more officers please about his rights hes talking	0
1064	a rare image of someone pull starting an 1823 automated cotton picker	0
1065	who was the greatest prostitute in history ms pacman for 25 cents she swallowed balls until she died	0
1066	father and daughter bonding time is the best like and share if you agree	0
1067	i hate muslims too they take their religion too seriously pathetic weaklings	1
1068	its not immigration its not asylum seeking its an invasion	1
1069	just got his euthanasia forms signed retard cant even read so i told him he got accepted into harvard lmfao	1
1070	you knew that was the wrong purse are you serious	0
1071	we can not security check syrian migrants properly but we can trust them we want to take firearms from the safest demographics in canada as we can not trust them	0
1072	scientists announced that dolphins are second to man in intelligence that pushes women to place	1
1073	if elected i will institute gun control by executive action well i was going to say that you just blew your chances but then i remembered thats how you got started in politics	0
1074	whenever a white gay compares their struggle to that of a black woman well yes but actually no	1
1075	thinking befor robbery	0
1076	how to make everyone hate you	0
1077	once a year women go completely crazy for about 365 days	1
1078	then they gave me a crown of thorns and whipped me it was so hot i came twice	0
1079	hmmm that new wife smell	0
1080	ever hear something so stupid it gives you forest whitaker eye	0
1081	tag the little guy who thinks he can take on anyone	0
1082	pineapple on pizza in front of a confederate flag lets see how many people we can get pissed off	0
1083	on ala akbar i will fuck ur goats	1
1084	i hate cupcakes and women	1
1085	obama voters	0
1086	overly attached muslim girlfriend i killed your other 4 wives so you have more time to beat me	1
1087	god creates jews god creates jesus jews kill jesus god creates hitler god	1
1088	i havent done anything in washington for almost 50 years joe biden in lowa june 2019 if you elect me president this time ill cure cancer	0
1089	when you decide to go full gas	1
1090	lesbian trans woman aint that just a regualr guy	1
1091	911 gets a mourning day while gays get a pride month because homosexuality is a bigger tragedy	1
1092	when the food you made actually taste good	0
1093	why isnt my drain working probably cause the pipes black	1
1094	i hate everything about america so i am going to move there to bring it sharia law the real reason for most muslim immigration	1
1095	when somebody shootin up the school you tell the special ed kids to run at him as a distraction	1
1096	my grand father died at auschwitz he got drunk and fell out of this guard tower	0
1097	terminigger	1
1098	somehwere in afghanistan a new book isbeing written 50 shades of sheep	1
1099	went outside today yolo	0
1100	whats black and screams stevie wonder answering the iron	1
1101	the new democratic flag	0
1102	muslim coming omg he looks horny	1
1103	black people are underprivileged so if my baby is black ill be sure to get an abortion	1
1104	go sports do the thing win the points	0
1105	what if i change my gender so i become the victim and not the rapist	1
1106	america has stolen the jews the jews of god his jewelry the negroes they are the true hebrews google it	1
1107	25 of the women in this country are on medication for mental illness it means 75 are running around untreated	1
1108	i love this game	0
1109	is it ok for your son or daughter to call another man daddy	0
1110	i was asked am i my brothers keeper i replied fuck with him and find out	0
1111	disney and chill	0
1112	they told me i would miss my family i never miss at close range	0
1113	we should learn from ocean how to treat refugees	1
1114	woman painted herself for art project	0
1115	the porn again christian	0
1116	and that was the last nativity play my son was invited to take part in	1
1117	never had one before what a room to yourself a white bitch	1
1118	when theyre not picking up the phone at the pizza place	0
1119	what do you call a muscular arab protein sheikh	1
1120	when you get old and your brother decides to stop by and drink with you	0
1121	sometime you gotta feed people some bullshit just to see who they run back and tell	0
1122	dont move and give me your money	0
1123	white people is this a shooting range	1
1124	beergasm that moment when you take your first sip of beer after a long day	0
1125	no money for them plenty of money for them	1
1126	what does a baby from auschwitz look like	0
1127	exclusive footage of barack and michelles kiss	0
1128	what do you do i am a model i do modelling on instagram what do you do i am a soldier i kill women and minorities	1
1129	when your moms plastic and youre a spastic tragedy	1
1130	saddle up boys time too play cowboys	0
1131	im sorry i didnt mean to hurt your feelings	0
1132	left the kitchen too many times	1
1133	when was the last time you saw so many mentally ill people on the streat	0
1134	trust me the muslims wont rape you now	1
1135	when youre the gay friend and also the meme lord	0
1136	you never realize how little self control you actually have until chips and salsa are in front of you at the mexican restaurant	0
1137	patience good things come to those who wait	0
1138	yo dawg i heard you loved chinese food so we killed your cat	1
1139	i like this post keep it	0
1140	pulls pizza out of oven everyone else at auschwitz	1
1141	youre an awesome nigger	1
1142	when you got an itch on your back that you cant reach but your white friend got you	1
1143	so you think by being our sympathizer this will somehow keep us from killing you you are a special kind of stupid	1
1144	do nothing about global poverty while sitting on golden throne and holding golden stick goes to heaven spend more than half of his fortune to fight global poverty goes to hell go home logic you are drunk	0
