	Unnamed: 0	text	label
3649	3649	klu klux kar insurance we know it was dark and you just didn't see him	1
8450	8450	i'm sorry, barack but my new transgender law applies to michelle as well	1
3028	3028	when you got somewhere to be but the sheep are blocking the road again	0
5409	5409	when you sleep with a jewish girl	1
2154	2154	i'm not saying you are a slut but you are easier than poland	0
405	405	the old lady shows arthur what she used to do during the war	0
8725	225	has extra chromosome probably stole it	1
5692	5692	"what part of ""i didn't find shit"" do you libtards not understand?"	0
8484	8484	trans rights? the only trans i support is the trans-atlantic slave trade	1
1824	1824	they arent bad if you raise them properly same goes for pitbulls	0
3145	3145	immigrants illegal aliens the difference is obvious	0
8627	127	we broke up but she said we could still be cousins	1
8782	282	a real man loads the dishwasher every night	0
8286	8286	flights now offered directly to your office	0
7348	7348	scientist have found that caucasians share 99.9% dna with us	0
5658	5658	brother.... a day without peace is a day wasted	0
1543	1543	lmco laugh my cock off	1
1762	1762	only a few understand what it's like to be 19 and write your own will	0
3270	3270	the pope flies to greece to tell christians to love muslims i'm just curious, why doesn't he fly to iraq	0
6147	6147	"as a group of feminists walk by, telly shouts ""go make me a sandwich!"" while kermit begins to whip out his dick"	1
7261	7261	man you know i want these memes	0
40	40	1 bomb every minute	0
6852	6852	meet jon savage starring in tranny beatdown ladies and gentlemen, fasten your seatbelts	1
7204	7204	we love your political correctness and tolerance it's our greatest weapon against you!!!	0
6309	6309	muslims in 2001 defund homeland security! muslims in congress 2019	0
2970	2970	because of trump walmart is selling american made appliances again	0
354	354	jokes don't kill people they kill people	0
8213	8213	will you tell the cat bullying is not okay?	0
8925	425	in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts	1
9125	625	hitler was an evil man through and through	0
6780	6780	if donald trump is the answer how stupid is the question?	0
1598	1598	these cute head tilts	1
5006	5006	this is my neighborhood after the mexicans moved in welcome to the future of america	0
4777	4777	black power white power keep poking that bear	0
432	432	"""so first of all you guys didn't even invite me to your little airport fight and you guys know how much i love fighting so fuck you"""	0
3247	3247	some people are like old tvs they need to be slapped a few times to get the fucking picture	0
8649	149	human dna found in ancient goat carcass scientists believe this is first proof muhammad existed	1
6658	6658	fuck israhell and fuck the usa!!! 136 countries are on the side of palestine!!!	1
5356	5356	circa 1860 a slave master whips a slave whose hands and legs are bound	0
8163	8163	i might not be good at sucking cock but i can put beavers outta work	1
6650	6650	how to get a black guy to see his baby	1
4512	4512	they said we didn't have a chance in 2016 they say we don't have a chance in 2020 will you vote for me in 2020?	0
8749	249	changing every single country it touches	1
1576	1576	police training 101 only shoot the black	1
6773	6773	excuse me?!? it is ma'am! ma'am! i will take you outside and show you a sir!	1
8977	477	what a weird way to spell fat and single	0
2273	2273	is it a boy or a girl?	0
100	100	spending quality time with dad	0
1557	1557	when the deaf kids are roasting you in sign language so you turn off the lights it's a simple spell but quite unbreakable	1
3289	3289	what's that burning? oh it's my family	0
6476	6476	clint eastwood and a monkey	0
4845	4845	why arent there any pharmacies in africa? because you cant take medicine on an empty stomach	1
4336	4336	with faith and willpower you can overcome all obsticales	0
8048	8048	holocaust jokes arent funny, anne frankly, i'm getting tired of them	0
7086	7086	god bless america	0
4583	4583	shut up cunt.	0
9109	609	the gas bill is too damn high	0
5237	5237	get the hell out muslim! you are not wanted here !!!	1
1220	1220	when you cousin gives you a christmas gift and its not a blowjob so, thanks for nothing. merry christmas	0
9082	582	for george floyd yo	0
2673	2673	made six million fed five thousand jews with jews toast five loaves and two fish	1
1087	1087	praise allah! our 72 virgins	1
926	926	worst pijama party ever	0
6092	6092	it's not a hijab it's a diaper for people with shit for brains	1
5707	5707	actually retard, the muslims aren't the problem the problem is that pussies are stopping us from killing the muslims	1
2183	2183	2015 ford promotion free aaa membership	0
1993	1993	when you feel confident in yourself no matter the circumstances	0
619	619	sweden 2050 the muslim and african hordes execute the last real swede	1
7287	7287	i'm a parasite, also known as a zionist we zionists are a cancer unto the nations	1
3432	3432	when you ask the stoke patient to smile	1
2097	2097	when you don't know who to call the police or the rspca	1
2755	2755	if anything can acheive world peace, its bacon	0
8989	489	every kitchen needs a sandwich maker just like this one	1
8358	8358	i have 5 genders no. you have a personality disorder	1
3982	3982	you want a fight? put your head up my ass and fight for air. whatsup!	0
258	258	when your boss asks for the report but you went out the past few nights	0
3391	3391	"of course i support ""men's rights"" ...men's rights to shut the fuck up!"	1
4400	4400	yes, this is she	0
3178	3178	immigrants wave our flag invaders wave their own	1
3250	3250	a lynching in indiana in the early 30s	0
6128	6128	kim davis says what hurts most is when people say god doesn' t love her. you know, what christians tell gay kids every single day	1
2411	2411	a head diaper is required when you have shit for brains	0
8369	8369	you said islam is violent? i kill you!	1
2334	2334	when col sanders opens a kfc in wakanda	0
8811	311	the proper way to pop a blackhead	0
9106	606	the face you make when gas prices go down	0
9016	516	i'm gonna put yo face in some dough and make gorilla cookies	0
397	397	new for 2015 peel and stick eye-slit stickers to make your garbage & trash sharia compliant in compliance with sharia law, you can now turn all your garbage into muslim trash!	1
4925	4925	the ruling on the field stands mr. hernandez did not get both feet on the ground in time	0
5941	5941	april 15 tax reminder don't forget to pay your taxes. 21 million illegal aliens are depending on you! muchas' gracias!	1
9086	586	when she finally lets you put it in her gas chamber	0
2167	2167	had to get wisdom teeth removed i guess you shouldn't have been such a smart mouth	0
8596	96	those stupid basterds thought it was a real shower	0
845	845	i want your feet to be my kid's jannah	0
6047	6047	myth: gingers don't have souls fact: gingers earn a freckle for everey soul they steal	0
4004	4004	"girl muslim "" is this a punching bag""?"	1
2338	2338	christians don't believe they evolved i agree	1
770	770	out of the whole year, we only need women for about 365 days	0
1941	1941	enemies. was i right?! surrounded by perverts and now, you are bankrupt, after wwii, i said 'we defeated the wrong enemy.'	0
5603	5603	1 st graders: rain rain go away come again another day rain: it's a simple spell but quite unbreakable	0
6316	6316	when you can feel confident in yourself no matter your limitations	0
8414	8414	i wanna destroy radical islam!!!! will you help me????? yes = hell yeah!!!	1
2477	2477	so, where did you get all of this gold elizabeth? i stole it!!!	0
4590	4590	yobo you only blowup once	0
6835	6835	when your wife is secretly a dinosaur, and you don't find out before she givs birth to four crossbreed raptors	1
5298	5298	went to wal-mart picked up a brand new dishwasher!	1
4385	4385	who needs a human interaction when you've got a loyal animal companion	1
1488	1488	kids shouldn't run with scissors lesbians shouldn't scissor with	1
8228	8228	are u a wizard?	0
5430	5430	want to know who gives a fuck? prostitutes	0
3269	3269	in my country i am forced to keep my mouth shut. but here i am free to talk trash about the u.s. in hopes that it can soon change into a country where i am forced to keep my mouth shut	1
4782	4782	how many fucking accounts do you assholes have?	0
4131	4131	i'm not a criminal i'm an undocumented felon	0
6150	6150	happy birthday sugar tits	0
8850	350	when your jewish friend smells a stash of coins in public	1
4930	4930	he went to jihad's	1
1732	1732	when you finally graduate in a school in the usa	1
6328	6328	no to transphobes give trans people peace	0
728	728	unless you want to be a stamp collector then there's no reason to be mad with this	0
7080	7080	the whiteman is the devil!	1
851	851	white girls stepped their game up	0
1112	1112	when your history teacher starts talking about the holocaust ''	1
6541	6541	"""heeeadddd shoulders wheel and frame wheel and frame"""	0
4091	4091	say it again jerry i shoot ilegals	1
281	281	wing wing wing herro? thats racist!	0
6041	6041	we can kill as many as we want and your stupid government keeps bringing us in	1
3994	3994	"just say yes to socialism jim carrey ""dumb and dumber"" was a movie... ...not a lifestyle"	0
2475	2475	we can kill as many as we want and your stupid government keeps bringing us in	1
6598	6598	i did not divide the country the republican decision to obstruct every single thing i proposed to help us dig out of the financial crisis they caused divided the country	0
7165	7165	"""the squad?"" more like ""the gang of four!"""	0
2066	2066	this is why we shoot you people	0
2303	2303	beer -vs- woman at least the beer can't change its mind after you get its top off	1
3540	3540	don't worry we put an exclusion for white males in our anti-hatred resolution	1
1214	1214	the people who give a fuck are right over there	0
9053	553	the original derp-face	0
5395	5395	"white kids be like ""i have had enough"	0
2135	2135	when you know how to say n****r in five different languages i'm kinda a gamer	1
8703	203	give them what they deserve kill them all	0
4760	4760	i vote republican... ...because i may not have much, but republicans will make sure others have even less	0
746	746	what's worse than ants in your pants? uncles	0
5749	5749	hey muslims eat me!	0
6161	6161	just trying to do my part	0
4467	4467	if'm yous still 1 teef at 30 y'all don't know how ta live	0
2335	2335	"""come here, i need's to smack the stupid out of you"""	0
6590	6590	religion when grown ass adults argue about who has the better invisible friend	0
4492	4492	ladies! if your man is offended by this he is a faggot end of story	1
1262	1262	i want to be inside your lady garden gnomesaying?	0
3881	3881	i could have tranquilized that gorilla and i could have grabbed that kid what kid?	0
5446	5446	"a tranny goes to profile opens inbox ""lemme suck your dick"""	1
1486	1486	not a creature was stirring, not even a mouse... cause i ate him	0
331	331	i could have annihilated all of them but i left some of them alive so you will know why i was killing them	0
7238	7238	roses are red, violets are fuck i count to potatoe, then to firetruck	0
1083	1083	proof you can be a fruit and a vegetable	0
6098	6098	"they named us after the land mass they shipped us to! ""the only difference between a dominican, puerto rican, cuban, jamaican, haitian, bahamian and african american is a boat stop."""	1
3141	3141	found this old photo of our grand parents on their quad	0
163	163	send me sexy pic	0
7979	7979	i tried to play uno with my mexican friends but they kept stealing all of the green cards	1
6369	6369	this flag represents white genocide	1
3993	3993	jews and americans will ruin the world	1
4412	4412	when muslim nibbas see a extra ticc goat in the neighborhood	1
5121	5121	the only time it's ok to finger your sister	1
6283	6283	a typical white man	0
900	900	it hurts the poor muslim's feelings? well, whoopty doo... this aint arabia meathead	1
9059	559	monkeys can take selfies too	0
1551	1551	when you are excited that a muslim has made it into american politics so the next phase of the caliphate can begin and destroy western civilization but you realize it is a woman	1
5771	5771	finally synthetic watermelon	0
4181	4181	how come you want me to remember what's important to you but tell me to get over what's important to me ?	0
7315	7315	whites without blacks blacks without whites	1
8249	8249	see? i fuckin told you a little foil on top keeps them juicy medium rare is best	1
6090	6090	when you see muslims at bunnings buying pool chemicals and fertilizer	1
3920	3920	shout out to my nsa agent giving my memes 1 view even before i submit them	0
7403	7403	locked my keys in the car at the abortion clinic it was so awkward going in and asking for a coat hanger	1
493	493	that's right white crackers	0
2601	2601	"can we stop calling them ""undocumented immigrants"" and call them what they are criminal trespassers / illegal aliens"	1
2652	2652	all living things are one	0
1033	1033	it's not a hijab it's a diaper for people with shit for brains	1
2412	2412	i got some muhammed for you right here how you like me now?	0
4875	4875	when ur too young to know racism but ur happy cause u got a new pet	0
2925	2925	chillin with my squad	0
560	560	bosses be like when you coming in?	0
225	225	says he alone is tough enough to defeat isis still too chickenshit to release his tax returns	0
607	607	people will do shit like this but lock their door when someone sketchy walk by	0
5439	5439	666 6 protons 6 neutrons 6 elektrons 666 is the chemical make up of black people! not any beast... unlearn their bullshit !	1
3440	3440	when you accidently hit the bees nest outside	0
8263	8263	when all your peaceful solutions fails you kno what old problems require old solutions	0
5869	5869	well, there it is the stupidest fucking thing i've seen all day	0
2975	2975	blind people will be so happy when they see these new emojis	1
337	337	if they aren't meant to cook why do they have eggs and milk inside them	0
9078	578	the next generation be like	0
3049	3049	tell us again how bad obama and hillary are while that which-hunt lands everyone in jail	0
5798	5798	white people have no right to live in africa... .. but it's a blackman's right to live in any european country he chooses?	1
970	970	even if you cut your penis you will never be a woman	1
719	719	i'm sorry, i can't help it, i'm just a jackass	0
4548	4548	when your dad comes home from a suicide bombing	0
7628	7628	blame other countries for having no culture rape women everyday	1
4929	4929	illegal aliens are not welcome	0
8164	8164	"me. saving refugees ""nice try"""	0
5772	5772	all men should be disarmed preferably both arms	1
6811	6811	saddle up motherfuckers it's time to play cowboys	0
8461	8461	by allah you had better say islam is a religion of peace or i'll kill you!	1
6865	6865	what the neighbors see what my father sees	1
356	356	fuck you, asshole how's that for customer service?	0
2989	2989	you dirty fucking nigger	1
6959	6959	when the bell goes off on the first day of school and the autistic kid thinks it's the hunger games	1
7130	7130	the face that pro-lifers make when you talk about shooting immigrants	0
5834	5834	damn bruh ann frank sister thicc af no wonder the holla cost famous for it shower scenes lmao	1
4218	4218	you know your country is multicultural when there's armed patrols on the streets belgium germany france england	1
6550	6550	stomp on my flag i'll pound your ass	0
6801	6801	chicks be like the blacker the berry the sweeter the juice	0
7419	7419	be sure to spay or neuter your spouse today	1
7845	7845	anne frank smiling	0
6538	6538	art school:*denies application* 6 million jews:	1
5521	5521	so, you think by being a muslim sympathizer, this will somehow keep us from killing you ? you are a special kind of stupid	1
6180	6180	when your human stops petting you	0
4027	4027	sexbomb sexbomb you are my sexbomb	0
7461	7461	i'm really feeling it now	0
224	224	18 years later	1
6419	6419	"helen keller and her beloved cat, ""mittens"""	1
8928	428	when your company valuation hits 1 billion	0
7322	7322	did you know . if you hold a person underwater long enough they stop being an asshole	0
5839	5839	"i'm just gonna file that under ""who give's a shit?"""	0
3737	3737	when you're given an n-word pass but you can't help but still be super white howdy-ho negroes	1
8922	422	"""who's gonna make the sandwiches? what do we do with all these sandwiches?"""	0
5711	5711	look son... another terror attack by peaceful muslims!	1
8257	8257	when your 8 year old wife isn't home but your goat is improvise. adapt. overcome	0
2551	2551	islamic windchimes	1
1565	1565	i'm going trans hunting	1
4276	4276	thanks trump for my new job making america white again	1
1439	1439	im not saying you're an idiot.. but you're a fucking idiot	0
4640	4640	they don't deserve to suffer	0
1138	1138	face of terrorism in us	0
9027	527	instead of wiping away your tears wipe away the people who created them yup lol	0
6930	6930	we're all here cause we ain't all there	0
2386	2386	when you try out ancestry.com and find out you're related to hitler... i will finish what you started	1
1787	1787	are you taking a picture or video?	0
3171	3171	wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me	0
6085	6085	when you're still fucked from last night's bender and sunglasses aren't gonna cut it	0
4086	4086	it's almost the weekend!	0
4591	4591	whlle the keepers were distracted, harold, the oldest of all the apes, made his escape by posing as a wheelbarrow wheelbarrow pusher	0
1474	1474	where's jaws when you need him?	1
8448	8448	if yo ancestors came to america on slave ships yo ass is a israelite	1
5347	5347	remeber when you could offend everyone and we all just laughed at ourselves?	0
5046	5046	i make everyone the way they are oh, you're gay? i'm going to burn you in hell for eternity	1
4803	4803	when the jews genocide you so hard for 50 years that your population triples	1
6384	6384	whenever you feel stupid, remember this	1
6858	6858	i try not to be bias	0
6	6	fine you're right. now can we fucking drop it?	0
1232	1232	when one of your neighbor's needs help now this looks like a job for me	0
5542	5542	and there i was giving epstein a blow job	0
4854	4854	do i make you horny baby.... do i??????	0
2532	2532	out on duty	0
6478	6478	we're glad you're home	0
1052	1052	that's enough facebook for today this sammich isn't going to make itself	0
3626	3626	european rats in the 15th century i'm about to end man	0
2986	2986	what women do vs what people think they do	0
4357	4357	we had a major crisis	0
5464	5464	a muslim was here	1
2631	2631	getting stoned in america can be expensive in my country it is free for everyone ''	0
6755	6755	greetings fellow americans miss me?	0
8634	134	immigration invasion learn the difference	1
5322	5322	covers up the sexual abuse of student athletes for a decade at ohio state questions someone else's credibility	0
2830	2830	tell trump + mcconnell to stop trying to help democrats pass amnesty for millions of illegals by june 28! (202) 456-1111 (202) 224-2541	0
1473	1473	men days in the days men today	0
6980	6980	i asked for oranges not a melon!	0
3116	3116	"when asked what did you click on, you said ""nothing"" the 12 toolbars in your browser determined that was a lie"	0
3345	3345	which one has tranny problem? '' those tranny problems	0
2894	2894	"let me ""talk"" to the ceo of lgbt"	1
78	78	masturbation it's not just for men	0
6191	6191	wanna go masturbate? fuck yeah! masturbating	0
4245	4245	i killed someone then i found out they were annoying	0
6288	6288	no more excuses european americans are generational squatters	0
4139	4139	eatin with the crew	0
3447	3447	only 1.4% of white people ever owned slaves so blaming the entire white race is racism at it's finest!	1
6943	6943	when mohamed puts it inside	1
8211	8211	all this rich history and people still don't understand that sikhs and muslims are different people	0
8470	8470	mexicans are all killers and rapist muslims need to be kept out of the usa the pope is a stupid weakling the kkk? i'd hate to jump to conclusions	1
218	218	when you find out who's been eating your leftovers	0
8620	120	albanians talking photo with a porn star	1
2766	2766	sexbomb sexbomb you are my sexbomb	1
5295	5295	a head diaper is required when you have shit for brains	1
3509	3509	jewish men supporting a politician on views that are important to them	0
7475	7475	never forget united we stand	0
6264	6264	when you're still a week away from pay day and your car breaks down on you	0
8813	313	okay okay okay here's my serious face do i look fuhrerious yet?	0
6164	6164	my goal for 2018 is to accomplish the goals of 2017 which i should have done in 2016 because i promised them in 2014 and planned them in 2013	0
4931	4931	push for better healthcare in the country injuries happen when you least expect them	0
5776	5776	how they see themselves how god sees them!	1
7860	7860	to see better, asians sometimes switch to fullscreen view	1
3781	3781	instructor: ...and this is how you take off me: ok cool, but how do i land? instructor: good question	1
3254	3254	i've been told by a vegan that i should grow my food, not hunt it. does anyone know how to grow bacon?	0
8666	166	john wilkes booth be like: yall sure abraham lincoln dead? he aint up here	0
804	804	i got kicked out of hogwarts for using black magic	0
2182	2182	when you are hanging out with your black friends and they finally give you a cool nickname cracker	1
4844	4844	"""if that uckin bastard wins, we're all going to hang from nooses! you better fix this shit!"" -hillary clinton email to donna brazile october 17, 2016"	0
9124	624	this human rights movement started because of changes in this place thanks to these people	0
3146	3146	went outside today yolo	0
1499	1499	these people are not human they look like peope walk and talk like people sort of but they are demonic entities you cannot rationalize this evil in human form they are under the spell of evil and have no emotion about rape, murder, torture rape of children or murdering you. your life means nothing to them get it?? nothing	1
8958	458	i've been driving this baby for years the mileage isn't great but still gets the job done	0
7731	7731	rollin' they see me hatin' they be	0
6877	6877	"""we demand our city be made a sanctuary city for illegals!"" ""they are trying to send illegals to our sanctuary city!!!"""	0
52	52	i'm sick of politics so here's a pic of michelle obama riding a unicorn	1
6578	6578	hunting the most expensive way to get free food	0
5994	5994	what do you call a jewish pokemon trainer? ash	1
308	308	justin trudeau the imam of canada	0
8290	8290	monday at skul after watching sarafina	0
5124	5124	dad why do we stink? so blind people can hate us too, son	1
8629	129	if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles	0
5577	5577	when each letter is a mental disorder	1
8289	8289	you hated george w. bush for his illegal wars and assault on civil liberties but you love obama?	0
2756	2756	if you think it's okay for iran to have nukes, but not okay for law abiding americans to have guns you might be a dumbass	0
1130	1130	he looks hammered to me better nail him!!!	0
3908	3908	"average iq #france has fallen by 4 points per decade due to ""biological causes"""	1
1911	1911	driving tests, licenses, registration, insurance... they just want to confiscate our cars!	0
4108	4108	you fucking liar that blowjob did nothing for my sore throat	0
3969	3969	when i grow up. lol nevermind	1
6678	6678	don't look back in the past contiue to live in the future	0
8153	8153	if he were a starving child i'm sure he would have a different sense of humor	0
6320	6320	"""one man's trash is another man's treasure"" is an awesome phrase... ...but it's apparently a horrible way to tell your kids they're adopted """	1
9040	540	picking up jewish girls the old fashioned way	0
8013	8013	when you walk in your room and your uncle is naked on your bed. this is where the fun begins	0
5420	5420	mixed vegetables	0
5720	5720	the look he gives you when you're the new goat in town	0
1884	1884	im really sorry that your not feeling well today but im still gonna need a sandwich	1
5288	5288	when petting cats... be sure not to activate their murder button	0
4054	4054	let's gather everyone for family photo, where are my daughters?	0
5155	5155	whipepo reading the comments like	1
8210	8210	hi hacker bro we are muslim brotherhood	0
1807	1807	breastfeed a 42 year old expelled from kfc for breastfeeding her 42-year-old son shit white people do	1
8623	123	there's a reason we keep the beer in the bottom of the cooler	0
6596	6596	person i chase: *shows clear signs he doesn't want to do anything with me* me: i'm gonna pretend i still have a chance	0
167	167	racing for pink slips in africa	1
6911	6911	notice how the kenyan skidmark has been silent about the mueller report?	0
5506	5506	the only people i owe my loyalty to are those who never made me question theirs	0
4055	4055	even i can see you're a cunt	0
983	983	you rape em we scrape em no fetus can defetus	1
3129	3129	my girlfriend told me that i should treat her like a princess so i married her off to a stranger to strengthen the alliance with france	0
6310	6310	when you just can't stop thinking about obama	0
6579	6579	so then i pied the corner and smoked his ass	0
519	519	you can't get her pregnant if she's a goat	0
1213	1213	a school bus that was engulfed in flames	0
8814	314	when you support your little one every step of the way	0
9129	629	hitler used gas as a method of killing jews	0
7559	7559	walking away from the bathroom after accidentally eating some gluten	0
2282	2282	removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit	1
6037	6037	upper downer	1
3477	3477	mississippi wind chime	0
1287	1287	in my country i am forced to keep my mouth shut. here i'm free to talk trash about this country in hopes it changes into a country where i'm forced to keep my mouth shut	1
5904	5904	taxes...i love them you pay.... and the illegals .......for free stay rain tax..gas tax... highest property tax in country it never ends	0
2933	2933	a muslim threesome	1
7670	7670	if they were really fighting for our frreedom this is what it would look like	0
7015	7015	mississippi wind chime	1
2173	2173	when your dad passes the family school shooting gun down to you	0
8914	414	i love my slow cooker	0
7920	7920	oh, you're tired of my anti-trump posts? why don't you pray for me to stop?	0
20	20	from the bottom of my heart i would like to sincerely apologize..... for being white	0
4389	4389	socialists want to disarm us and make us use trains no thanks, i've seen where that leads, i'll keep my car	1
4767	4767	when the un adds another million to the holocaust death toll	1
8950	450	they are like sperm you get millions, but only one works	1
7745	7745	sea monkeys	0
797	797	i am your equal!! spend money on me!!	0
5924	5924	the floor is jews	0
1437	1437	when you finger an arab girl	1
1013	1013	"i didn't say i wanted to hang the gays, i said ""i prefer gay men to be hung"""	1
8314	8314	"what are they fighting over? is it: a) the last pan ducle b) he accidentally touch the homies hand passing a beer? c) foo used the last of the three flowers. d) homie said ""i got you on gas"" but he only has $3!"	0
3736	3736	"when leadership says it's not mandatory but it's ""highly encouraged""!!!"	0
8584	84	he made millions of children homeless	0
6035	6035	six kids, no husband, no job, and food stamps $10,000 back in income taxes	0
2919	2919	happy birthday can we go to a mexican restaurant? we will pay	0
7305	7305	our insurance we know it was dark and you didn't see him	0
8558	58	wears rag on her head so her brother husband doesnt want to molest her	0
8400	8400	getting stoned in america can be expensive in islamic country, say you're gay and get stoned for free [dark humour] so progressive	1
5683	5683	i just squirted tranny fluid	1
1816	1816	when your dive instructor starts yelling in aribic	1
991	991	hotline to : allah pull pin hold to ear then wait for dial tone	1
7533	7533	"the fuck you mean ""do i smoke?"" i smoke more than a jamaican bonfire"	0
8580	80	the book about terrorism	1
1687	1687	"open's inbox ""let me suck your dick"" opens profile: it's your crazy ex gf"	0
7717	7717	when you want your passenger to stop talking	0
3660	3660	everyone knows hitting appliances that stop working, sometimes fixes the problem	1
3442	3442	before he was a 'pow' he killed 120+ us crewmen unseal his records john mccain: american fraud uss forrestal fire july 29 1967 research it google & you tube	0
77	77	listen bitch, before you start fucking with me you should know my team is bigger	0
9009	509	giving birth to a baby is one of the most memorable things in a woman's life	0
8905	405	what a weird way to spell fat and single	1
8154	8154	last year tyrone got a new job, started building his credit, and spending more time with his kids then something amazing started to happen!	0
5475	5475	"him: ""you have to respect our religious beliefs"" me:"	0
2799	2799	up to train & @peta team @ unhumanrights therapy dogs to console muslim rape victims	1
6239	6239	when you haven't stolen for over 2 weeks.	1
8284	8284	if you make a camp to help kids with adhd is it a conentration camp?	0
7390	7390	politicians before elections politicians after elections	0
2984	2984	male: *becomes successful* ugly white bitch claiming she got raped 20 years ago:	1
2121	2121	obama sucks. liberals are dumb. conservitives are great. jesus is lord. pro life. get rid of illegals. build a wall. bomb isis. obamacare is the devils work	1
8295	8295	this is really out of mein kampfert zone	0
3929	3929	i like my coffe like i like my slaves extra dark	1
3389	3389	"""if i'm indicted, i'll take half of dc with me."" actually, i'll be sending half of dc with you"	0
5630	5630	when a cop pulls his gun on you but you're white gotcha	1
4639	4639	hell yeah nig- i mean brother!!!	1
421	421	when you have flashbacks from wwii	0
4452	4452	what women think they'll do when the economy collapses vs what they'll actually do	0
2981	2981	49 years in public office name an accomplishment	0
1074	1074	life handed me lemons so i fucked them and gave them lemon-aids	0
3528	3528	when someone asks to be my friend	0
1978	1978	saddle up motherfuckers it's time to draw	0
6998	6998	jew haters demonrat sewage an evil cancer that wants to destroy america	0
1964	1964	im not racist, but racist memes are still allowed	0
4197	4197	can't snort coke through a rolled-up bitcoin	0
4665	4665	danish bacon ... it's gonna rock your world	0
7149	7149	latinos will do anything to get into trump's america	1
5132	5132	we broke up but she said we could still be cousins	0
7626	7626	"ernie exclaims loudly ""allāhu akbar!"" as bert banks towards the city's airspace"	1
6095	6095	blame it all on my roots, i showed up in boots.. and ruined your jihad affair	1
6346	6346	flash drive butt plug for when you really want to back that ass up	0
993	993	emperor haile selassie i world tour a.k.a. ethiopia on the march	0
5732	5732	i said glass of orange not glass of apple juice	0
757	757	i heard you need a new tranny?	0
1821	1821	chillin with my chromies	0
510	510	and then i said homosexuals can go to heaven	0
4036	4036	meanwhile at the isis strip club	0
4186	4186	asians be like switching to fullscreen mode	1
4538	4538	uncle daddy and me gonna have us a nephson	1
6676	6676	parents gets divorced twice as many birthday presents	0
6110	6110	virgo you're both white trash quite frankly	1
3860	3860	when you're the only dog left at the dog shelter and the black family wants to adopt you	1
2466	2466	chances are that god was black because he didn't even raise his son	1
5768	5768	if you don't like it here then leave	0
8871	371	you mean i don't have to pick it?!?	0
1253	1253	me and the boys after killing innocent people in a bomb blast	1
8222	8222	class! class! listen! daylight savings ends today you must move your clock forward one hour	0
5898	5898	monkey blood	0
428	428	it is disgusting to laugh at gender dysphoria	0
1027	1027	her: you must be retarded if you think we fucking me:	1
7289	7289	i hate when i see a black out in my neighborhood but i still offer my neighbors a candle	0
1883	1883	how many breaths do i have to take before i'm safe from democrats?	0
7933	7933	when each letter is a mental disorder	1
5052	5052	i long for politcal correctioness when kids were allowed to play livestock management technicians and indigenous people	0
8275	8275	sorry white guys but i only date black guys	1
8712	212	"black lives matter >""how"",""why""and ""to whom"" is unclear"	1
8608	108	welcome to melbourne	1
9130	630	the nazis killed millions of jewish people	0
3308	3308	were just here to blow you stupid british people for letting us in your country	1
8737	237	novaky concentration camp these jews can claim holocaust pensions	1
262	262	feel that? it used to belong to bruce jenner	0
4904	4904	people report my shit i produce more shit	0
4030	4030	"when you've had a rough day but you're trying to stay positive ""it's great. i'm great. everything's just great."""	0
57	57	"the jussie smollett case explained. ""how do you plead? "" ""innocent!!!"" ""black, gay, trump hater, friend of michelle obama"	0
4443	4443	a summary of every jewish holiday they tried to kill us, we won, let's eat	0
3214	3214	how to break up a blacklivesmatter protest! are you my dad	1
8141	8141	this is my watermelon. there are many like it but this one is mine	0
7758	7758	when you hit up a white girl to match and she pulls out a needle oh no baby what! is you doing??	1
6669	6669	when you can't remeber if you ate wendy's twice that day	0
7198	7198	when the cop sees a black kid	0
5811	5811	i gave that bitch a plunger 'cause bitches love bringing up old shit	0
8731	231	so like, why are men even gay? girls have buttholes too you know.	1
4249	4249	my husband does everything i ask but i have to ask	0
7733	7733	when you're dedicated to working out everyday	0
7048	7048	it's peanutbutter jelly time!!!!	0
8991	491	"last summer camp was so ""lit"""	0
5100	5100	when you forgo history and embrace diversity	0
4180	4180	happy birthday its like your very own christmas!	0
8625	125	the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello	0
8745	245	we should learn from ocean how to treat refugees	1
6861	6861	that moment when she realizes those guarana's & tequila were'nt free	0
8719	219	america taught us how to be happy slaves the same way school teach us how to be happy employees	1
5352	5352	when you wipe 700 times and there is still shit i have a question. for god. why?	0
8430	8430	i found jesus in prison i raped that mexican hard	1
5653	5653	when each letter is a mental disorder	1
4474	4474	when you're feeling confident and cheeky and want to tese your partner	0
2557	2557	when you're picking cotton as fast as your ashy hands can and then you hear your master crack his whip	1
5855	5855	this rape survivor and the man who raped her have teamed up to tell their story	0
3192	3192	pokes holes in friends' condoms mom gets pregnant	0
8355	8355	i hear in heaven i'll fuck muslims	1
8980	480	94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits	0
652	652	muslims treat women like dogs & liberals don't dare speak up they're too busy bashing christians	1
5041	5041	men and women are sacrificing their lives doing this so that we can live peacfully in the comfort of our homes	0
