	Unnamed: 0	text	label
6229	6229	white kids dreaming about their first day of school	0
2708	2708	"when your ex says ""you won't find a b*tch half the woman i am"""	0
7691	7691	you can be any gender you want if you are mentally ill	1
690	690	the test results are in and... you are a nigger	1
6255	6255	you gotta pump those numbers up those are rookie numbers	0
1436	1436	the demonstration of beauty and demonstration of ugly	0
6882	6882	nice watch you got there david thanks, my dad sold it to me before he passed	1
737	737	jesus, how come no one likes me? because you're black. now, go away, little niglet	1
8412	8412	all muslims are a danger to us citizens! except the rich ones of course	1
1552	1552	shoot boy, i ain't racist i've got four black tires and a color tv	1
565	565	african kids dancing and celebrating	0
8576	76	face of terrorism in us	1
4901	4901	great apes	0
1894	1894	we've been at peace with japan since 1945 time to make peace with islam	0
4318	4318	literally just a photo of the 1924 democratic convention	0
4254	4254	yes, ilhan omar is anti-semitic and anti-american but she is on our side	0
3731	3731	post this on your timeline just to piss off your trump supporter friends	0
2449	2449	when each letter is a mental disorder	1
3234	3234	all men are dogs.. so which breed is your dad?	1
4243	4243	yeah okay nigger	1
7255	7255	monkey face monkey attitude	0
7366	7366	pedal pedal	0
4502	4502	"""the other day i was sucking my sister and she said ""you fuck like dad"" and i was like ""that's what mom said"""	0
6922	6922	when you forget that blind people have a heightened sense of smell why is your penis out ?	0
1851	1851	i never dated my cuz'n i fucked him but we never dated	1
7824	7824	blackpeoplemeet.com	0
8339	8339	you can't be racist if there is no other race	1
7368	7368	this is the muslim brotherhood	1
4544	4544	when you borrow money from grandma and can't pay her back	0
1152	1152	don't mind me just watering my muslims	1
3829	3829	found a picture of your mother's womb	1
1897	1897	goin fishin	0
4032	4032	my sister died in a car accident she died reading a text i sent to her hit a tree if you hate niggers this is the text hit a tree if you hate niggers	1
3314	3314	this is my diary	0
3466	3466	cereal in the bowl first or milk in the bowl first it really be like that	0
2945	2945	when you walk into the furry convention and you pull your ar-15 out purification is imminent	0
8912	412	upper downer	1
3718	3718	now i'm gonna use two fingers	0
2363	2363	president trump is saying he will close the border. just do it! americans first! illegals are like sperm. thousands get in.. only one works!	1
6525	6525	trump's transgender military ban is the best thing ever share if you agree	1
4107	4107	when you only workout using body weight	0
7798	7798	"epstein was found unresponsive in his jail cell a nurse then attempted ""life- -saving procedures """	0
4671	4671	lawd, please give me strength to walk away peacefully because we both know i don't have the bail money	0
4158	4158	those who die in blue, are remembered forever	0
2116	2116	dear lord, thank you for making sure noah put turkey, white tail deer, elk and everything else we hunt on the ark! amen	0
8729	229	house of pedophile	1
5123	5123	america will never be a socialist nation!! what the hell? oh shit	0
1568	1568	this one time at camp we got so baked	1
1321	1321	shit someone added too much soap to the dishwasher again	0
3322	3322	white kids be like i can't watch this	0
1151	1151	"when your teenager ""cleans his room"	0
2689	2689	that chicken is so black it owes child support	1
3835	3835	woof woof it rooks dericious	1
7003	7003	soon i'll be nothing but a horrible memory!!!!	0
3042	3042	good asian '' ''	1
3574	3574	mexicans hugging and kissing walls and fences, to show their love for border controls	0
5608	5608	48 year old white women when they see an actually good meme how can you read this? there's no minions	0
3658	3658	im really sorry that your not feeling well today but im still gonna need a sandwich	0
8839	339	when you date an asian boy and you trynna get his family to accept you	0
2675	2675	jokes don't kill people they kill people '' ''	1
2966	2966	is your girlfriend hot like me?	0
7187	7187	a natural beauty	0
2078	2078	human testosterone injections? why would you think that?	0
1106	1106	"""we asked 100 normal people what do you associate with islam?"" terrorism 28 paedophilia 25 hate preaching 20 unwelcome invaders 10 excessive breeders 7 goat fuckers 5 i think the missing answer is peace? if it's there i'll give you money myself"	1
4326	4326	sharks don't attack him why? they think it's whale shit	0
3212	3212	solution to mexicans paying for the wall leave all the illegals hanging around the border	1
7360	7360	i see no difference	0
513	513	elon musk presents infinite energy source	0
3014	3014	let's reduce drunk driving by taking cars away from sober drivers makes as much sense as gun control	0
817	817	we should all be like muslims and not eat pork bc pigs are too cute	0
3358	3358	they found oil in australia but they already have democracy	0
3507	3507	if you hear people from my past speak of me keep in mind they are speaking of a person they don't even know anymore	0
7297	7297	how sad it must be for supporters - believing that scientist, scholars, historians, economist, and journalists have devoted their entire lives to deceiving america, while a reality-tv star with decades of fraud and exhaustively-documented lying is your beacon of honesty	0
8926	426	there are still parts of the world where people celebrate capital punishment	0
8931	431	say it! say it ! islam is the religion of peace	0
2354	2354	when goats try to pull a car heist	0
6545	6545	dad said the neighbors couldn't get any blacker proved him wrong	1
4889	4889	once you go black so does your eye	1
2001	2001	when you're feeling horny asf but your habibi is on periods let's try a ____ goat	1
3075	3075	when one of your neighbor's goats strays away from the herd now this looks like a job for me	0
5043	5043	multiculturalism increases our unity and we are stronger together	0
7936	7936	together, my brothers, the islamic state will rise	1
5992	5992	hardest thing about burning a church my dick	1
948	948	i put the ape in rape	0
6549	6549	wtf is with this guide dog? i keep ending up at kfc	0
1164	1164	the face she makes when you hit the g-spot	0
5523	5523	it's the this is the qur'an islamic sacred book	0
4966	4966	me posing for the paparazzi like	0
5549	5549	mark zuckerberg approves!	0
2612	2612	remember no matter how much you whine like a little bitch trump is still your president	0
1275	1275	make america great again	0
1339	1339	finally gets naked with girl in shower holocaust	1
2683	2683	it was real in my mind	0
1589	1589	look ma no hands!	1
559	559	after smelling that home cooked meal	0
5095	5095	yep still your president	0
8710	210	the hardest part to eat in a vegetable	1
1377	1377	transgender satan is not amused	0
2625	2625	my dishwasher is acting strange, can anybody help?	0
2153	2153	how black people fight here how black people fight there	0
1129	1129	sorry i annoyed you by making you do your job	0
8274	8274	when the school shooter accidently shoots the autistic kid but doesn't know that the tard strength makes him impervious to bullets	1
3513	3513	when you're barbecuing and the charcol runs away	1
5805	5805	anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share	0
2633	2633	black lives matter '' ''	0
8099	8099	when your dishwasher is broken so you take it back to walmart to get a new one	1
8916	416	i could have killed all of them. but i let some of them survive so you know why i killed them	1
517	517	when they asks why you dropped the muslim kid off from school to give the parents back their bomb	1
3087	3087	kids in africa wouldn't starve if they ate the flies on their face	1
5791	5791	because they love you they want this not they need to mix breed to preserve their species	1
3158	3158	why do muslims were towels on their heads so if they run out of toilet paper they have something to wipe their ass	1
3296	3296	when your white friends invite you to dinner and tell you to bring whatever you want	0
8713	213	size of a shuttle bus legroom of a pinto	0
2764	2764	adam schiff used tax payer money to pay off a 19 year old male due to sexual harrassment claims echo, if you are sick of this creepy & dosgraceful hypocrite, trashing our president !	0
4028	4028	"""muh dick"" indicates a nigger's confusion and lack of understanding"	1
8148	8148	look, mom! it's a faggot!	1
8872	372	white kids kids dreaming about their first day of school	0
7770	7770	if you see me in public looking a hot mess, just know; my bills are paid, my children have food, & i ain't trying to impress you	0
5568	5568	they struck our colors and raised their own if you are not pissed, then you are part of the problem!	0
6751	6751	ice cube has been targeted by gay activist for using homophobic lyrics in the past	0
3373	3373	"""what part of ""i didn't find shit"" do you libtards not understand? """	0
2928	2928	when the squad is about to get lit.	0
747	747	you know you're official when your friend invites you to church	0
5340	5340	locked out of car outside of planned parenthood office can't go in to ask for a coat hanger	0
896	896	have you ever tired ethiopian food? they say its delicious	0
7940	7940	when you meet that gender studies student again my genders have doubled since the last time we met	0
2023	2023	i'm uncertain where i stand on abortion. i like killing babies, but hate the idea of giving women a choice	1
6464	6464	amsterdam red light district isalamabad red light district	0
8513	13	removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit	1
7317	7317	ladies! if your man is offended by this he is a faggot. end of story	1
1296	1296	all men are animals baby, some just make better pets than others	1
3906	3906	when you shit an anaconda and feel the last inch disconnect from your soul	0
5290	5290	these women choose how they want to dress so do these women	0
574	574	run along now felicia you don't want to miss the water truck.....ya thirsty bitch	0
8107	8107	how long can he run? till the chain tightens	1
7713	7713	when your wife wont have sex, but your 16 year old step daughter just came home blackout drunk.	1
8636	136	if the shocker don't rock her spock her	0
6463	6463	i caught my goat cheating on me	0
8424	8424	"""dammit i said ""glass of juice"" not ""gas the jews!!"""	1
172	172	go be gay somewhere else	1
7814	7814	drink responsibly? shhiiit... responsibility is why i drink	0
362	362	animals enjoy motorcycle rides too	0
3283	3283	woman from tribe making flour	0
4979	4979	suicide bombers will strap a bomb vest around their waist	0
1163	1163	"when you get arrested and the cop says ""you have the right to remain silent"" but you're happy because finally you have a right"	1
1913	1913	when your little car bomber brings home his first girlfriend	1
8345	8345	when she said all men are dogs	0
8217	8217	cannibalism	0
3135	3135	meanwhile at the isis strip club	0
5118	5118	my thai girlfriend says a small penis shouldnt be a problem in a loving relationship but i still wish she didnt have one	1
8267	8267	how long can i run? as long as i'm selling records	0
6691	6691	dont ask me how i get on that cliff	0
3291	3291	i believe this is the work of the zionist enemy they burned notre dame cathedral as message to the world	1
666	666	even i can see duke sucks	0
7536	7536	good morning sleepyhead	0
7965	7965	when you have to take another picture for mom	0
5595	5595	no more excuses european americans are generational squatters	1
8269	8269	we had a minor gas leak	1
3390	3390	let's play: word scramble n g e g i r	1
8562	62	different types of radicalization	0
4087	4087	what would i do if she got pregnant	1
7399	7399	are you feeling well? is there anything i can get for you?	0
853	853	i am not gay.. i am a man who turned into a woman after a bee sting and now i am attracted to men. rellly. trust me	1
733	733	#lagostoibadan men are scum, men are scum but you still go 154km for cum	1
8684	184	no wonder why the pipes are not working	0
8047	8047	talking to your ex be like why you always lying	0
6910	6910	how they see how i see	1
1145	1145	racism is realizing that these are not the same species	0
7959	7959	public lynchings took place in the u.s. less than a century ago	0
1931	1931	kids playing in the backyard	0
1885	1885	got crap for brains??? make sure you wear your diaper	1
8889	389	i believe they are like racism. just shouldn't exist	0
7479	7479	"when the exchange student from america pulls out his assault rifle ""we don't do that here"	1
7087	7087	my ex looks so peaceful when he sleeps	0
1804	1804	why do jewish men like to watch porn movies backwards? they like the part where the hooker gives the money back	1
4202	4202	when they laugh about your 9cm in the change room but they haven't seen you're 9 mm yet	0
6226	6226	when you slap your  dishwasher too hard	1
883	883	#treason anti-american democrat adam schiff funded by america-hating george soros	0
872	872	say cheese! photobomb	0
6206	6206	what do you mean happy columbus day?	1
5276	5276	meanwhile in mexican schools	1
9024	524	some asian countries eat dog	0
3882	3882	indian fans in real life indian fans on facebook	0
2234	2234	i hate 3 things: racism. sexism. and white men	1
4708	4708	sometimes a man's purpose in a woman's life is to help her become a better woman... for another man	0
8545	45	49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim	1
669	669	puts an intern under his desk impeachment proceedings for lying under oath bends an entire nation over his desk placed on a pedestal by liberals and the media	0
2034	2034	"call me ""sir"" one more time and i'll show you a sir! macho ma'am tranny savage"	1
5283	5283	i only wear silk panties cotton ones remind me of slavery	0
6039	6039	i'd like the porn in my room to be disabled we only have regular porn you sick bastard	1
5670	5670	trapping in my day, was called slavery	1
267	267	meanwhile at the isis strip club	0
5726	5726	islam is 1400 years old terrorism started about 50 years ago. after the west started invading middle eastern countries if you're looking for the root cause, here it is	0
1187	1187	lmco laugh my cock off	0
8761	261	thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs	0
1405	1405	racist grandmoth always treat the jewish kids well, or they will put the shini curse on you	1
5229	5229	a head diaper is required when you have shit for brains	1
5744	5744	when men ask for my number, i give them my ex's number so when they call looking for me, he'll know i'm getting men regardless	0
2978	2978	mamma! this goat scares me	0
1814	1814	the dna test results say... you're a cunt	0
4059	4059	just think of this as the day the bad music died	0
9043	543	i aint understand why they shot him all did was rob a liquor store steal a cop car punch a pregnant lady and run from da police	0
8607	107	72 virgins are ready to get fucked up	0
7858	7858	when your dishwasher is broken so you take it back to walmart to get a new one	0
5456	5456	let's end racism	0
1781	1781	black people anything thoat doesn't belong to them	1
1505	1505	when your moms plastic an you're a spastic tragedy!!	0
6003	6003	if there are no blacks there would be no racism	1
2680	2680	sometimes i crunch up my jizz when it dries and i bring the white powder to parties and watch people snort my cock sand	0
276	276	i really like 50 cent or as we call him in zimbabwe 4 billion dollars	0
3086	3086	when you catch your bestfriend with another man ya done fucked up	0
2174	2174	he might only be here for part of your life but for him, you are his whole life	0
138	138	immigration invasion learn the difference	0
7000	7000	what is he hiding? we need to see his tax returns! let me stop you right there hillary you deleted 30,000 emails, used bleach bit on hard drives, then destroyed phones with hammers you have no right to talk about peopie hiding anything	0
6219	6219	a gorilla dreaming that she was kim burrell	0
1533	1533	happiness happens when we stand together	0
936	936	which jewish girl is hotter?	1
8173	8173	that's enough facebook for today  this sammich isn't going to make itself!	1
1685	1685	ever tried african food? niether have they	1
3818	3818	when the lot lizard says she'll do anything for 10$	0
2278	2278	man caught having sex with a feminist at the beach	0
6968	6968	when you get married to the guy your parents didn't like	0
7500	7500	look dad im doing it you did it tyrone!	0
8652	152	she is condemning shooting the gorilla	0
3536	3536	i pray to our lord and saviour to bless this melon	0
6535	6535	"jean claude van ma'am! coming soon to a gamestop near you, ""it's ma'am!!!"	0
1141	1141	my favorite vegetable is me!	1
2539	2539	where is the pinata?	0
2083	2083	i saw a little jewish boy playing with an ash tray while walking down the road today i asked him if he was looking for his grandparents did jew nazi that this israeli funny?	1
7675	7675	when the jews found out it really wasn't a shower	1
2061	2061	flowers for martin luther king day	1
2732	2732	for gay pride month i'd love to pump a gallon of my aids infected homo milk up your large intestine!	1
6913	6913	all these flavors and you choose to be salty	0
5392	5392	i won a gift certificate to a tanning salon	0
4559	4559	yeah, i'm lgbt let god burn them	1
2426	2426	vegetable soup	0
8642	142	and for my next class project!	1
1692	1692	i'm a simple man i like beer and boobs	0
4155	4155	yes donald. that sounds good . i once built a wall too	0
1263	1263	when your teacher and classmates make fun of you for being bad at math so you decide to teach them 7.62x39	1
4980	4980	united we could be great together	0
4460	4460	puts on sunblock doesn't protect from harmful rays	0
3303	3303	any white girl that look like this will rob you and help you look for whatever she stole	1
205	205	"my wife asked me where i'd like to be buried apparently, ""balls deep in your sister"" wasn't the answer she was expecting"	0
1677	1677	do you think a terrorist has or could infiltrate our goverment ???	1
5177	5177	he's making a list and checkin it twice gonna find out who gets deported by ice	1
4605	4605	the double tap is a myth shoot until the threat changes shape or catches fire. only then will your enemies know true peace	0
3457	3457	when you're 15 and you're just now learning how to ride a bike	0
3739	3739	when you messed up your shave again	0
7504	7504	"""no, this is no good. you could fit a mexican child through here"	0
4535	4535	why are we smart? because we went to campes!	0
1172	1172	heeeeaad shoulders wheel and frame wheel and frame	1
8401	8401	how do i like my eggs? same as i like my niggers beaten and separated from the whites	1
5809	5809	"put'n the ""ham"" in mohamed"	0
1457	1457	moments after you post something that you know is gonna start some shit	0
7498	7498	hey volks...im back ? did jew miss me ?	1
8343	8343	when my autistic son finds out we're having chicken for dinner	0
6936	6936	when you don't have a pool but it is a hot summer day	0
2870	2870	has an orgasm... ...shoots out tranny fluid	1
8435	8435	please, ' 'share' this piggy he upsets muslims	1
2086	2086	if you got your phone wet try leaving it in dry rice overnight it will attract asians who will fix your electronics for you	1
4009	4009	people who aren't retarded muslims hating jews	1
8957	457	fashion forward !	0
3224	3224	shame on these gays! and shame on muslims marrying children. said the christian molesting little boys	1
7633	7633	arrest white babies before they become school shooters	1
148	148	the enemy within ilhan omar linda sarsour rashida tlaib ocasto-cortez	0
6413	6413	never had one before. what? a room to yourself? yes	0
5681	5681	why is cocaine white? because it actually works	1
5854	5854	when you take a africa bottle of water to	1
7373	7373	i don't always play golf but when i do i go balls deep	0
535	535	i'd like to report hello 911 emergency? a misandry! yes this girl came out of nowhere and totally ignored my man feelings!	0
3763	3763	on a scalefrom 1 to 10 how much do you like kissing	0
6912	6912	im white trash and im in trouble	0
526	526	*laughs in goat-fucker*	0
3122	3122	stevie wonder be like #selfie!	0
5664	5664	smoochies from donald on your birthday!!!	0
7551	7551	lawdi what wrong with these cherr'n?	1
1863	1863	it doesn't matter if you unlike my picture i already got the notification	0
1282	1282	i killed a mouse for you.. i'll do anything for you...anything	0
7093	7093	thank you! for everything! for what ?	0
3949	3949	maybe if you worked a bit we wouldn't have inequality	1
4084	4084	we have 3 apples. we give away 2 apples now calculate the radius on the bomb blast	0
2759	2759	when you eat her ass and then she say that she don't suck dick... wayment	0
591	591	well let me tell you something brother fuck niccfps	1
3778	3778	do you think when fish get thrown back by fishermen, they swim around yelling about alien abductions and the other fish stop talking to them?	0
5421	5421	what thanksgiving at grandmas little house feels like	0
7342	7342	europe has been peaceful since they left the middle east has suffered since they arrived coincidence?	1
7264	7264	"i thought you liked me talking shit in bed! her: him: yes,but, ""eat my pussy like it's watermelon you nigger!"" is not okay , katie"	1
7642	7642	i'm tired boss mostly i'm tired of doing time in fb jail because snowflakes get offended over everything	0
298	298	he's making a list, checking it twice gonna find out who's getting deported by i.c.e	1
3375	3375	intense game of twister auschwitz 1942	1
8302	8302	a young girl holding a gun	0
8444	8444	how do you get a nun pregnant?? have the altar boy shit into her pussy	1
5928	5928	i used to provide therapy for those afflicted with aberrant behaviors! now instead those behaviors are celebrated!	0
8440	8440	it isn't islamophobia when they really are trying to kill you	1
8789	289	if she's still making noises, you didn't hit her hard enough	0
3857	3857	i ain't got time for this. i'm too grown	0
6202	6202	he took me to the gucci store & said april fool bitch	0
2494	2494	the muslim on the front door be like: no full auto in buildings	1
3065	3065	this is what ignorant people think when they see a muslim	0
4347	4347	for the last time.. i'm not michelle obama	1
197	197	what your ancestors were doing july 4, 1776 what dummies do today for july 4th	0
9061	561	the original way to pick up black chicks	0
5383	5383	are both mentally healthy? brahmins are racially paraniod. this is called hinduism brahmanism followers are genetically stupids and fools	1
4515	4515	nazi fitness camp before after body transformation within hours	1
3535	3535	time to kill all muslims	1
8085	8085	what is the difference between a hockey player and a feminist? a hockey player will shower after three periods	1
7462	7462	sponge bob queer pants	1
134	134	it's important to listen to your elders please don't forget!	0
7996	7996	how a black woman can fight crime	0
750	750	when you did something wrong *you unconscious mind: you know what? maybe i need to go to the ranch	0
3424	3424	interracial dating somting like that	0
7407	7407	my empathy for the suffering in gaza does not make me anti-semitic, nor does it make me pro-hamas or anti-israel. it makes me human it makes you a shill accomplice for hamas and hezbollah terrorists! if you don't see that,.. it makes you stupid!	0
829	829	so i was sucking on her t*ts then the husband walks in and i just sk*t myself	0
4062	4062	we had a minor gas leak	0
7069	7069	an older gentlemen having a wonderful day	0
7702	7702	corn shit lemon piss	0
2076	2076	london police speak with suspect	0
2988	2988	7 generations of check engine lights	0
396	396	"""i went to walmart and picked up a new sandwich maker."""	0
3423	3423	damn michelle are you hungry?	0
6511	6511	"""farming simulator 19 classic equipment dlc"""	0
4523	4523	they're not really after me they're after you i'm just in their way	0
4796	4796	its national hebrew day go pick up a hot jewish girl	1
7116	7116	christians don't believe they evolved i agree	1
736	736	this is what happens when you actually go fuck yourself	0
8045	8045	you see this pig? it's called muhammad	0
7361	7361	brows can't be rushed just like a mustache can't be rushed, you'll end up with too little or the wrong shape	0
2737	2737	the best way to get chewing gum out of your hair ''	0
6761	6761	300 kg bomb vs 1000 kg bomb	0
3941	3941	time for liberals.. ...to start crying again	0
5587	5587	the hardest part of breaking up with her is having to drop the bomb on her twice before she gets it	1
7617	7617	the face you make after you just finished your morning prayer	0
1800	1800	"stevie wonder is ""wonder""ful"	0
2037	2037	what's shibe's favorite thing to eat? n_ggers a: nuggers	1
660	660	we want sharia law !! well.... go home	0
3734	3734	it's gettin hot in here so take off all ur clothes	0
1951	1951	i'm not saying you are a slut but you are easier than poland	0
1709	1709	"at first i couldn't shoot then i thought ""shit... that's how i'd want to go!"	0
8428	8428	so i told the rag head keep your dick beaters off my goat	1
6722	6722	islam we're the religion of peace. if you don't believe it, we'll kill you	1
4408	4408	when you tease your husband in public	0
6860	6860	when the americans pull up outside of auschwitz *jew cooking time stops*	1
878	878	back to the... hall of fame 19th annual rock and roll	0
7014	7014	we are coming to america one way or another! we will rape, pillage, riot & reap havoc on your nation while stealing your welfare	1
3195	3195	when ur too young to know the concept of racism but ur happy cause u got a new pet	1
3793	3793	"openly states that america and americans are both ""immoral"" boinked her own brother"	0
2931	2931	how they see how i see	0
2910	2910	class! class! listen! daylight savings ends today you must move your clock bombs forward one hour	1
7615	7615	she's chilling with her new purchases	0
3147	3147	all i want to do is move to your country, rape your women, bomb your buses, ripot in your streets and demand that you accept my religion why can't you be more tolerant?	1
4960	4960	what if i change my gender so i become the victim and not the rapist	1
6190	6190	a serbian man	0
8601	101	don't be a fool it is a bomb	1
2958	2958	2 +2 is potato minus 1 is poo quick math!	1
3823	3823	the look you have on monday morning	0
7606	7606	whats worse than a female driver?	1
1554	1554	when the dishwasher isn't working properly and you have no tecnical knowledge whatsoever so you just decide to talk to it and hope it starts working good luck	1
4949	4949	which is more important length or girth? turns out its consent	0
1809	1809	when was the last time you saw so many passionate people on the street?	0
6674	6674	i wish i could stand by you!	0
5008	5008	go pluck yourself	0
1790	1790	you with the goat stop that!	0
2572	2572	the day you graduate from catcher to pitcher	0
945	945	how!? can i get dat percap?	0
1643	1643	blasts meme and parody pages shares posts from the babylon bee	0
8575	75	potato is my favorite color of the alphabet	1
7711	7711	immigrant problem problem fixed	1
4470	4470	look at all the latinos in our zoo i not really even don't a care. little do u?	1
3648	3648	how you gotta treat girls with smart mouths	0
6881	6881	"islam ""i will instill terror into the hearts of the un believers: smite ye above their necks and smite all their finger-tips off."" quran 8:12"	1
8534	34	syrian rape survivor speaks out	1
1958	1958	rich theft '' ''	0
8739	239	i took a shower this morning	0
8932	432	every kitchen needs a sandwich maker just like this one	0
498	498	mississippi wind chime	0
3489	3489	that's a man baby!	0
6522	6522	anyone who disagrees with homosexuality and gay marraige is probably a closet homosexual. do you disagree with pedophiles and pedophilia?	0
3550	3550	when the muslim kids in your class start hanging out with you	0
1955	1955	copsuckers be like the whole boot daddy	0
5872	5872	every refrigerator has a crisper drawer which is a great place to hide your vegetables while they rot	0
2731	2731	the female body is a gentle, delicate flower except for the vagina. pound the fucking vagina	0
3824	3824	this shit is why i bake people	1
3487	3487	"what are they fighting over? is it: a) the last pan ducle b) he accidentally touch the homies hand passing a beer? c) foo used the last of the three flowers. d) homie said ""i got you on gas"" but he only has $3!"	1
7531	7531	most people see a junkie meth addict i see a punching bag and a $10 blowjob one man's trash is another mans treasure	1
2237	2237	i will lie. i will sleep with anyone. i will attack sexual perverts like joe biden in my own party to get ahead! i will let illegals murder americans. i will let newborns be i want to be your comfortable and executed president!	0
7426	7426	don't be rude, folks go to their page and wish them a happy easter	0
4125	4125	a kind women giving a starving child some water	0
6602	6602	partial arts	1
7729	7729	"in 2011 trump said, ""all americans are idiots"" in 2016 they proved it"	1
7522	7522	to my followers who are in my notifications regularly i see you, and you're awesome	0
3555	3555	i did the math we cant afford the cat	0
3879	3879	a new target for entry level police academy	1
4701	4701	destroy diversity. preserve the uniqueness of white culture	1
1968	1968	"the ""i'm not black but my kids will be"" face"	1
2570	2570	well look at you i've never fingered a potato	1
6414	6414	your race card is declined	0
7178	7178	just a moroccan gentleman playing on on his guembry	0
3724	3724	its not right to judge someone by the color of their skin. they might just be tan	1
1016	1016	you will never see refugees from america. when things turn to shit, we don't run to another country. we dust off our guns and fix it	0
3501	3501	muslim strip club	0
8947	447	look at this sandwich maker club i found on wish on clearance	1
2046	2046	stop making fun of our peaceful religion or we'll kill you	1
5611	5611	had secret door before it was cool	0
2147	2147	polished aluminum f150 proof that you really can polish a turd	0
6450	6450	i'm not a pessimist i'm an optometrist	0
6061	6061	when your black neighbor is being too noisy	1
3629	3629	really? eating pork is gross but marriage to a minor isn't?	0
3138	3138	if you think it's okay for iran to have nukes, but not okay for law abiding americans to have guns you might be a dumbass	0
4525	4525	and just like that.. i'm into hiking	0
3402	3402	we love your country its our best chance at success	0
789	789	the difference between you and hitler at least hitler could use an oven	1
4323	4323	this is the result of letting muslims in	0
2618	2618	life goes on	0
8951	451	she represents the new wave of democrats	0
3767	3767	when the mexican lady at taco bell messes up your order	1
5716	5716	a head diaper is required when you have shit for brains	1
8604	104	how to cook turkey in usa how to cook turkey in romania	1
4616	4616	jokes don't kill people muslims who are offended by jokes kill people	1
5697	5697	when the mexican lady at taco bell messes up your order	0
4952	4952	that feeling you get when people from the uk start talking shit	0
6819	6819	i should not be expected to pledge allegiance to any country including america	0
2405	2405	disgusting if u have ever dated a nigger and ur white kill yourself once you go black you'll be a single mom for the rest of your life disgusting	1
7656	7656	this red copper flipside can fit six wieners inside it just like your mom	0
8403	8403	what's the difference between harry potter and the jews? harry managed to escape from the chambers	1
5825	5825	when you found out your wife is cheating on you	1
6361	6361	i like my noodles like this	0
7668	7668	wanna impress me bitch jump in the air and stay there	0
264	264	whose dick do i have to suck to get these charges dropped?	0
2526	2526	the only fuck i have left to give andddddd there it goes	0
4580	4580	remember when they voted on your new green deal in the senate and no one supported it? that was awesome!	0
6008	6008	"""women, you have to treat them like shit."" - donald trump"	1
7900	7900	damn video games	0
4707	4707	the first president they can't control ...and they don't likeit!	0
2015	2015	moses and the 10 commandments	0
220	220	you are not wanted! you are a mental deficient!	0
6396	6396	in soviet amerika... government limits you!!!	0
2171	2171	best holiday gift for animal lovers	0
5938	5938	when people just talk about weed and forget your birthday (sad racist noises)	0
5536	5536	safe horns goat style	0
4050	4050	hey, i just met you, and this is crazy, this is my grenade so blow me, maybe?	0
2578	2578	i hate when i see a black out in my neighborhood but i still offer my neighbors a candle	1
3889	3889	digging up something to do is hard guess necrophilia isn't for everyone	0
2252	2252	if you have a beard but can't change a tire shave	0
8577	77	who knew that this country is full of white trash	1
8451	8451	i just bit a muslim now i have to lick my ass to get the the taste out of my mouth	1
5175	5175	goes for when an indian walk with his dog	0
1874	1874	"about these ""russians"", do you see them often? are they in the room with us now?"	0
4049	4049	throws people into gas chambers evil throws people into eternal pits of fire good	1
905	905	"think we just discovered ""cop crack"" bacon wrapped donuts mother of god"	0
2090	2090	omg the middle east has ninjas too!!	0
8614	114	everybody is afraid of gangs	0
1761	1761	america : * nukes japan* three days later: ahhhh gettin kinda bored	1
5698	5698	behind this smile is an evil man known as hitler	0
6012	6012	because of trump i got fired from my job	0
7493	7493	how to get a black guy to see his baby	0
1714	1714	"stand your ground law. i said ""nibber get"" ."	1
6571	6571	getting ready to head out and paint the town red	0
1937	1937	"dear teenagers i found your next ""internet challenge"""	0
48	48	we said we would never forget why are you voting them into our government?	1
8413	8413	just because your islamaphobic doesn't mean they don't want to kill you	1
5816	5816	free wilber	0
6857	6857	when you successfully shot all the muslims in the mosquee but isis doesn't claim the assault	1
8265	8265	sea monkeys	0
1099	1099	wnen you're walking home and come across a naked corpse i shouldn't	0
2071	2071	i said glass of juice not gas the jews	1
8204	8204	adding coolant when the farm equipment overheats	1
5355	5355	the lie detector test determined that was a lie	0
832	832	my goal for 2018 is to accomplish the goals of 2017 which i should have done in 2016 because i promised them in 2014 and planned them in 2013	0
1513	1513	when your step sister says she wants to have a forehead competition	0
359	359	colin kaepernick and his evil white oppressors oh wait, those are his parents!	1
8200	8200	mess with me and you mess with the whole trailer park	0
6153	6153	marital status?? in a relationsheep.	0
5522	5522	mississippi wind chime	1
4213	4213	immigrant problem problem fixed	0
649	649	soybeaner fest 2019!!!! coming to a farm near you!!! if facebook allows it	0
5348	5348	this chick can't stand fishing	1
2333	2333	"when someone thinks they've seen all your crazy but you hit them with some next level shit, like ""surprise bitch!"""	0
4852	4852	when you fuck a black guy cuz you thought they all had big dicks, but it was small, and now your purse is missing	1
8111	8111	two jewish women saved by solviets from aushwitz concentration camp (circa 1945, colorized)	0
7316	7316	i love pudding pudding my dick where it doesn't belong	0
6351	6351	trump supporters be like mexicans stole my teeth	0
2010	2010	hijab babrie comes with stones, shovel and removable head	1
156	156	go be gay somewhere else	1
1122	1122	so then we told them cannabis is dangerous and pharmaceuticals are good for you	0
1628	1628	"i pull up in this and yell ""come on we got some redneck sh*t to do"" are you getting in?"	0
7044	7044	i'm dreaming of a white christmas	1
9090	590	jewish hieroglyphics	0
