	text	label
777	isnt islamophobia really trying kill	1
778	shes still making noise didnt hit hard enough	0
779	aint got time im grown	0
780	took gucci store said april fool bitch	0
781	muslim front door like full auto building	1
782	ignorant people think see muslim	0
783	last time im michelle obama	1
784	ancestor july dummy today july	0
785	original way pick black chick	0
786	mentally healthy brahmin racially paraniod called hinduism brahmanism follower genetically stupid fool	1
787	nazi fitness camp body transformation within hour	1
788	time kill muslim	1
789	difference hockey player feminist hockey player shower three period	1
790	sponge bob queer pant	1
791	important listen elder please dont forget	0
792	black woman fight crime	0
793	something wrong unconscious mind know maybe need go ranch	0
794	interracial dating somting like	0
795	empathy suffering gaza make antisemitic make prohamas antiisrael make human make shill accomplice hamas hezbollah terrorist dont see make stupid	0
796	sucking tt husband walk skt	0
797	minor gas leak	0
798	older gentleman wonderful day	0
799	corn shit lemon piss	0
800	london police speak suspect	0
801	generation check engine light	0
802	went walmart picked new sandwich maker	0
803	damn michelle hungry	0
804	farming simulator classic equipment dlc	0
805	theyre really theyre im way	0
806	national hebrew day go pick hot jewish girl	1
807	christian dont believe evolved agree	1
808	happens actually go fuck	0
809	see pig called muhammad	0
810	brow cant rushed like mustache cant rushed youll end little wrong shape	0
811	best way get chewing gum hair	0
812	kg bomb v kg bomb	0
813	time liberal start cry	0
814	hardest part breaking drop bomb twice get	1
815	face make finished morning prayer	0
816	stevie wonder wonderful	0
817	whats shibes favorite thing eat nggers nuggers	1
818	want sharia law well go home	0
819	gettin hot take ur clothes	0
820	im saying slut easier poland	0
821	first couldnt shoot thought shit thats id want go	0
822	told rag head keep dick beater goat	1
823	islam religion peace dont believe well kill	1
824	tease husband public	0
825	american pull outside auschwitz jew cooking time stop	1
826	back hall fame annual rock roll	0
827	coming america one way another rape pillage riot reap havoc nation stealing welfare	1
828	ur young know concept racism ur happy cause u got new pet	1
829	openly state america american immoral boinked brother	0
830	see see	0
831	class class listen daylight saving end today must move clock bomb forward one hour	1
832	shes chilling new purchase	0
833	want move country rape woman bomb bus ripot street demand accept religion cant tolerant	1
834	change gender become victim rapist	1
835	serbian man	0
836	dont fool bomb	1
837	potato minus poo quick math	1
838	look monday morning	0
839	whats worse female driver	1
840	dishwasher isnt working properly tecnical knowledge whatsoever decide talk hope start working good luck	1
841	important length girth turn consent	0
842	last time saw many passionate people street	0
843	wish could stand	0
844	go pluck	0
845	goat stop	0
846	day graduate catcher pitcher	0
847	get dat percap	0
848	blast meme parody page share post babylon bee	0
849	potato favorite color alphabet	1
850	immigrant problem problem fixed	1
851	look latino zoo really even dont care little u	1
852	got ta treat girl smart mouth	0
853	islam instill terror heart un believer smite ye neck smite fingertip quran	1
854	syrian rape survivor speaks	1
855	rich theft	0
856	took shower morning	0
857	every kitchen need sandwich maker like one	0
858	mississippi wind chime	0
859	thats man baby	0
860	anyone disagrees homosexuality gay marraige probably closet homosexual disagree pedophile pedophilia	0
861	muslim kid class start hanging	0
862	copsuckers like whole boot daddy	0
863	every refrigerator crisper drawer great place hide vegetable rot	0
864	female body gentle delicate flower except vagina pound fucking vagina	0
865	shit bake people	1
866	fighting last pan ducle b accidentally touch homies hand passing beer c foo used last three flower homie said got gas	1
867	people see junkie meth addict see punching bag blowjob one man trash another man treasure	1
868	lie sleep anyone attack sexual pervert like joe biden party get ahead let illegals murder american let newborn want comfortable executed president	0
869	dont rude folk go page wish happy easter	0
870	kind woman giving starving child water	0
871	partial art	1
872	trump said american idiot proved	1
873	follower notification regularly see youre awesome	0
874	math cant afford cat	0
875	new target entry level police academy	1
876	destroy diversity preserve uniqueness white culture	1
877	im black kid face	1
878	well look ive never fingered potato	1
879	race card declined	0
880	moroccan gentleman playing guembry	0
881	right judge someone color skin might tan	1
882	never see refugee america thing turn shit dont run another country dust gun fix	0
883	muslim strip club	0
884	look sandwich maker club found wish clearance	1
885	stop making fun peaceful religion well kill	1
886	secret door cool	0
887	polished aluminum proof really polish turd	0
888	im pessimist im optometrist	0
889	black neighbor noisy	1
890	really eating pork gross marriage minor isnt	0
891	think okay iran nuke okay law abiding american gun might dumbass	0
892	like im hiking	0
893	love country best chance success	0
894	difference hitler least hitler could use oven	1
895	result letting muslim	0
896	life go	0
897	represents new wave democrat	0
898	mexican lady taco bell mess order	1
899	head diaper required shit brain	1
900	cook turkey usa cook turkey romania	1
901	joke dont kill people muslim offended joke kill people	1
902	mexican lady taco bell mess order	0
903	feeling get people uk start talking shit	0
904	expected pledge allegiance country including america	0
905	disgusting u ever dated nigger ur white kill go black youll single mom rest life disgusting	1
906	red copper flipside fit six wiener inside like mom	0
907	whats difference harry potter jew harry managed escape chamber	1
908	found wife cheating	1
909	like noodle like	0
910	wan na impress bitch jump air stay	0
911	whose dick suck get charge dropped	0
912	fuck left give andddddd go	0
913	remember voted new green deal senate one supported awesome	0
914	woman treat like shit donald trump	1
915	damn video game	0
916	first president cant control dont likeit	0
917	moses commandment	0
918	wanted mental deficient	0
919	soviet amerika government limit	0
920	best holiday gift animal lover	0
921	people talk weed forget birthday sad racist noise	0
922	safe horn goat style	0
923	hey met crazy grenade blow maybe	0
924	hate see black neighborhood still offer neighbor candle	1
925	digging something hard guess necrophilia isnt everyone	0
926	beard cant change tire shave	0
927	knew country full white trash	1
928	bit muslim lick as get taste mouth	1
929	go indian walk dog	0
930	russian see often room u	0
931	throw people gas chamber evil throw people eternal pit fire good	1
932	think discovered cop crack bacon wrapped donut mother god	0
933	omg middle east ninja	0
934	everybody afraid gang	0
935	america nuke japan three day later ahhhh gettin kinda bored	1
936	behind smile evil man known hitler	0
937	trump got fired job	0
938	get black guy see baby	0
939	stand ground law said nibber get	1
940	getting ready head paint town red	0
941	dear teenager found next internet challenge	0
942	said would never forget voting government	1
943	islamaphobic doesnt mean dont want kill	1
944	free wilber	0
945	successfully shot muslim mosquee isi doesnt claim assault	1
946	sea monkey	0
947	wnen youre walking home come across naked corpse shouldnt	0
948	said glass juice gas jew	1
949	adding coolant farm equipment overheats	1
950	lie detector test determined lie	0
951	goal accomplish goal done promised planned	0
952	step sister say want forehead competition	0
953	colin kaepernick evil white oppressor oh wait parent	1
954	mess mess whole trailer park	0
955	marital status relationsheep	0
956	mississippi wind chime	1
957	immigrant problem problem fixed	0
958	soybeaner fest coming farm near facebook allows	0
959	chick cant stand fishing	1
960	someone think theyve seen crazy hit next level shit like surprise bitch	0
961	fuck black guy cuz thought big dick small purse missing	1
962	two jewish woman saved solviets aushwitz concentration camp circa colorized	0
963	love pudding pudding dick doesnt belong	0
964	trump supporter like mexican stole teeth	0
965	hijab babrie come stone shovel removable head	1
966	go gay somewhere else	1
967	told cannabis dangerous pharmaceutical good	0
968	pull yell come got redneck sht getting	0
969	im dreaming white christmas	1
970	jewish hieroglyphic	0
971	dick punch funny regardless specie	0
972	happy birthday ya lil goat fucker	0
973	asian driver test went expected	1
974	world call love god call abomination	1
975	nothing taste better well done steak ketchup change mind	0
976	u terrorist terrorist one u	0
977	water trump impeachment first prison next think president colluded russia	0
978	let remind brutally beat girlfriend plenty evidence including police report im still dnc party silent matter	0
979	debit card decline abortion clinic put baby back	1
980	turn frown upside	0
981	chase bitch please dont even chase liquor	0
982	mean dog friend food	0
983	love love respect	1
984	yall ready eat	0
985	mean ive got ban call nigger	1
986	true love emotion	0
987	flat earth based christianity christianity jewish death cult think	0
988	think need protection people people youre special kind stupid	0
989	nobody arabic talk show good morning hate woman	1
990	dont like leave	0
991	lol isnt first time weve lied gas emission	0
992	meanwhile alabama nothing say come hither quite like sister hefty bag mermaid suit	0
993	kid actually transgender	0
994	preheat degree	1
995	take third reich first left	0
996	oh boy freaking hate nigger	1
997	wax figure anne frank	0
998	mexican hugging kissing wall fence show love border control	1
999	stepped landmine didnt weigh enough	1
1000	active shooter walmart tx targeting hispanic armed white people	0
1001	whats difference boy scout jew boy scout come back camp	1
1002	british judge wear wig avoid identified criminal	0
1003	tell cat bullying okay	0
1004	happy july	0
1005	weekend hit v monday morning	0
1006	dont always listen neighbor	0
1007	wait there	1
1008	cant afford new dishwasher hit rusty one make work	1
1009	dolled rolling gang like	0
1010	everyone afraid dark	0
1011	im fine im tired depression setting dont want bother	0
1012	nahir nahir born germany nahir german fluffy fluffy born horse stable fluffy horse	0
1013	got new slow cooker	1
1014	well obvious robert mueller russian	0
1015	oh god oh fuck please end suffering	0
1016	schnazi dachshhund eliminated chew	1
1017	best way get foot get as	0
1018	sick freak	0
1019	youre telling cant pick bed time kind household	0
1020	answer phone signal haha	0
1021	u forget lock ur basement door ur pet try run away	0
1022	boy girl bomb	0
1023	ah quit screaming washed paw toilet bowl used litterbox	0
1024	preheat degree	0
1025	say	0
1026	put bag popcorn microwave every one else senior center	0
1027	trap flat chested futas	1
1028	yes know trump said mexico pay wall mexican wall boy good	0
1029	pity sex going shoot unarmed black citizen	1
1030	bout nut cousin hear barn door open	1
1031	america stolen jew jew god jewelry negro true hebrew google	1
1032	ok nigger	1
1033	dude treating jordan like	0
1034	happy birthday dirty cocksucker	0
1035	someone call chuck norris tell please come get cat	0
1036	sooo gorilla really human	0
1037	love fight country	0
1038	bull shit evolved form nonsense	0
1039	state name record page	0
1040	trump screamed nbc using pic hate dont spread around internet anymore	0
1041	promise ill watch tv quietly three commercial later jewish press lying mouth shut	1
1042	time send parasite back desert	0
1043	god kill god kill infidel let burn place islam peaceful	1
1044	fuck person	0
1045	friend tired politics picture kitten share	0
1046	difference	0
1047	nigar behind aint compliance	1
1048	cute female amputee	0
1049	behind every screaming goat muslim pant	1
1050	girlfriend say unlock phone need see something look crazy dont even let wife	0
1051	people like old tv need slapped time get fucking picture	0
1052	insult liberal intentionally	1
1053	large group nazi estimated	0
1054	tell american history fuck know american history thought wiped people im european born america	1
1055	school shooter fire retarded kid ricochet helmet kill shooter	1
1056	thats little savage	0
1057	im white trash im trouble	1
1058	greatest gift life friendship jew stole removed	1
1059	god make people homosexual transgendered sinner kind sin fallen humanity	1
1060	stole chickin stole life	0
1061	dishwasher wore pant would wear like like	0
1062	like rice crispy please	1
1063	feeling cute might marry brother later idk	0
1064	weve saved critical thinking	0
1065	man survives kodak bear attack pistol friend shot knee lucky	0
1066	back day couldnt hide behind computer screen	0
1067	people say religion labor love	0
1068	thats makeup artist expect	0
1069	people walk mile day fresh water dont move closer fucking water	1
1070	piece cake shes awake	0
1071	screaming contest protest	0
1072	shut fuck incel welcome racist cuck	0
1073	crack head ask money food hand cheeseburger bitch	0
1074	fuckyeah halfday	0
1075	wasnt fault truck tranny issue	1
1076	meditation going school	0
1077	meanwhile isi strip club	0
1078	know shouldnt laugh joke plane hilarious	1
1079	white woman voted trump white woman look like	1
1080	much ram enough dodge	0
1081	obama voter	1
1082	ordered dishwasher sent sandwich maker	1
1083	aid gay really like	1
1084	one time camp got baked	1
1085	white men evil married one make sure	1
1086	like see issue dont give away see	0
1087	havent stolen anything used snap benefit loud movie week	1
1088	wait mohammad come back didnt meah laugh really size doesnt matter lol	0
1089	escaping find better life invading u destroy	1
1090	soldier fight country last minute	0
1091	annual gathering female amputee club beach literally crawling pussy	1
1092	like meme row guess ill hit raw	0
1093	try removin flag dog cant hard half trailer park already	1
1094	sincerely apologize comment offended dirty jew	1
1095	respect religious belief	0
1096	come home found	0
1097	enemy within ilhan omar linda sarsour ocasiocortez rashida tlaib enemy infiltrated congress	0
1098	old people wedding always poke say youre next started thing funeral	0
1099	remember lost alien wanted go home movie called	0
1100	look dad fucked goat capped himsorry	0
1101	goat humper look like bunch pig walked grave	1
1102	boy girl bomb	1
1103	youve drinking beer smell breath ive eating frog leg smell hop	0
1104	see	1
1105	woman right islamic country	0
1106	find offensive find funny thats im happier	0
1107	muslim doesnt automatically make terrorist	0
1108	talk everything better two	0
1109	runway fashion become much inclusive way creative	0
1110	love people think post enough time insult bastard individually	0
1111	racist call goat humper even though hump goat	0
1112	black people anything doesnt belong	1
1113	reacts shea butter twitter	1
1114	legacy destroyer greatest nation earth weapon mass destruction seated congress socialism sharia law deadly combination society	0
1115	kill many want stupid government keep bringing u	1
1116	deep stupid run swallow mother	0
1117	havent stolen anything week	1
1118	hachimaki traditional headband worn japanese men	0
1119	thinking avdols death remembering muslim	1
1120	gunman realizes nobody else armed lay weapon turn thats human nature woman went full retard	1
1121	best thing pulling transgender know anal	1
1122	germany build first jet couldnt make steel door gas chamber expose lie	1
1123	nazi soldier used flame thrower clear trench	0
1124	see ex seizure public shake like salt shaker bitch	1
1125	smile photo	0
1126	find best goat mating neighborhood runt	0
1127	weekend pace	0
1128	remove polish chemical nobody bat eye	0
1129	reminder every refugee let give social housing mean one extra homeless new zealander	1
1130	yes hello maria uber arrived	0
1131	work job iz suckas kfc pimpin hoe racist meme	1
1132	id rather push chevy drive ford	0
1133	girl giving handjob table	0
1134	eat as say dont suck dick wayment	0
1135	helen keller beloved cat mitten	0
1136	face make realize free drug came	1
1137	old people wedding always poke say youre next started thing funeral	0
1138	might look fucked handjobs fucking unbelievable	1
1139	hear monsanto lost round cancer trial jury awarded victim million dollar thousand case still awaiting trial	0
1140	welcome feminism everything sexist nobody understands	0
1141	idea job book say youre wrong	0
1142	yo finna play w yo self think yo dead relative thats watching	0
1143	stop saying stupid people starting take challenge	0
1144	realize tomorrow monday	0
1145	country forced keep mouth shut free talk trash country hope soon change country forced keep mouth shut	0
1146	hate snow white land	1
1147	feeling awesome might hike later idk	0
1148	someone getting cent day	0
1149	damn john leave stevie alone	0
1150	fight kill liberal fight keep	0
1151	imma ask question who got fucking lighter	0
1152	say youre tired race card well tired mental illness card mass shooter young often taken alive white brother blue male	1
1153	safe word flower kept saying flour	0
1154	called islamphobe gave sharia law	1
1155	refund paid tax arent getting tax back youre getting tax back	0
1156	im new working man look like	0
1157	ernie leaf letter clue type minority locked oven	1
1158	know pig cannibal disgusting savage	0
1159	walking mom woke mad son	0
1160	friend phone slow buy new one long play music porn nasa	0
1161	youre gay friend also sickest meme	0
1162	beautiful chimpanzee one uglyass retarded nibba say dc better marvel	1
1163	uh oh guess day trump day	0
1164	guy fucking goat god damit carlhe	0
1165	im israeli god promised car	1
1166	never	0
1167	anyone know donor card need part gocart	0
1168	dictator emphasis dic	0
1169	hmmm shall arrest first brennan clapper comey obama hillary first	0
1170	autistic black kid start giving nword pas everyone end wakanda	1
1171	everyone love beautiful smile	0
1172	car salesman roof car	0
1173	son understand shyquisha big booty keep stealing mother jewelry cant visit anymore	1
1174	chow mein point kinda miss cat	1
1175	hump day oh fuck	1
1176	little girl holding new adopted brother first time	0
1177	got muhammed right howyou like	0
1178	salt water whiteback supremacist uber	1
1179	didnt kid others could take care enjoy life everything wait child need mom priority responsibility life	0
1180	im patriotic piss red white blue doctor said may pancreatic cancer told shut commie mouth	0
1181	one day christian live like avoid mark beast prepared	0
1182	stop racism black child white child	0
1183	islamaphobic look beautiful party	1
1184	feminist equally upset line agreeing intensifies	0
1185	michael afford	0
1186	ask theyre seizure spasm ground instead answering right keep secret	1
1187	african eat food mmmm delicious	0
1188	loyalty always cost time pay time take loss	0
1189	every muslim allowed sex female slaveif female slave wife home lust sheep must release goat drzakir naik	1
1190	offends ban agree	1
1191	good asian driver	0
1192	pray starving child hold gold thingy	0
1193	dumb muddafukka	0
1194	say damn pronoun	0
1195	obvious he thinking another girl cant believe lamb bride new jerusalem whole time	0
1196	find apology dialed wrong number	0
1197	time president muslim brother	0
1198	gon na beat dat pussy mashed potato im	1
1199	never forget said proof forgotten	1
1200	liberal woman favor islam young lady sold sexual slavery child bride	1
1201	hater say photoshop	1
1202	love pudding pudding dick doesnt belong	0
1203	though illegally doesnt mean theyre bad people	0
1204	looking condition improving	0
1205	cowboy best mean best	0
1206	hitler getting tan	0
1207	yo dawg heard like overthinking overthink overthink made overthink overthinking	0
1208	black people pretty fucked em still cant even read	1
1209	vote candidate want kiss baby kill	0
1210	cant get dog go outside pee	1
1211	dont stare long might laugh	0
1212	get order savage chili please	0
1213	pork unclean ever smell one goat fucker	1
1214	wan na see fucked meme let see got	0
1215	nancy pelosi impression dying democrat party	0
1216	someone need invent car fax vagina one guy yeah sure show whorefax	1
1217	jack nicholson savage lakers game sceams player	0
1218	best thing ethiopian blowjob know shes going swallow	1
1219	rep omar claim america trying eliminate muslim voice agree	0
1220	traditional wedding dance	0
1221	lgbt support liquorgunsbaconandtits	0
1222	vegetable price	0
1223	im awesome piano suck singing	0
1224	want kill	0
1225	national hebrew day go pick hot girl	1
1226	auditioned jazz band enough soul	0
1227	youre complete piece trash sheeple still like youre black	0
1228	human right democracy english style australia	1
1229	mexican like hear friend kid birthday party	0
1230	deport illegal immigrant let start white people	1
1231	sign say take quarter take two	0
1232	fact girl good hockey sport compare	1
1233	ordered dishwasher sent sandwich maker	0
1234	dont lift doesnt make sexy wallet pay shit want bet sexy lift wallet pay shit want	0
1235	come im party place crawling pussy	1
1236	dont want windmill blowin cancer	0
1237	call goat fucker like bad thing	1
1238	moment jacob knew fucked	0
1239	shame fork tongued devil	1
1240	let dog	0
1241	liberal election trump supporter must accept result election liberal election accept result election	0
1242	dark humor like good food everyone deserve	0
1243	jewish strong survived	0
1244	straight pride becasue human race go extinct otherwise	1
1245	stuff jewish chicken give good roast	0
1246	farmersonlycom white trash meet white trash	1
1247	hey look im wearing yellow hat	0
1248	illegal alien america number export	1
1249	made rice krispies way kellogg	1
1250	creep child room empty sack	0
1251	democratic agenda get trump impeached take away gun increase tax protect illegals purposefully trying destroy america	0
1252	dont listen well barbie come stove shouldve using	1
1253	woman ask equal right	0
1254	world call love god call abomination	0
1255	chloroform put sensual back nonconsensual	1
1256	hand look like look like	1
1257	make moister oyster	0
1258	time play cowboy muslim	0
1259	dont mind watering muslim	0
1260	like sandwich maker double ironing board	0
1261	chop onion	0
1262	im starting understand appeal demand sex robot	1
1263	flower martin luther king day	0
1264	someone using oven cuz smell gas	1
1265	dad dishwasher loaded	1
1266	samuel star mean youre sheriff	1
1267	told going fuck till stupid	0
1268	god create could understand hate	0
1269	pose squad matter ya	0
1270	dont blame fuel expensive	0
1271	put makeup profile photo	0
1272	white trash nation	0
1273	result letting muslim	1
1274	hating jew great honor make walk head high	1
1275	group sex mohammed tired	1
1276	keep u safe rat	0
1277	floor passenger arent ready	0
1278	homie throw heart react status fucking kiss man	0
1279	small dick tell jewish girl suck cant	0
1280	underrated cook time	1
1281	ive beautiful land people	0
1282	get black guy see baby	0
1283	dishwasher broken slap time	1
1284	enjoying warm cup cold day	0
1285	im saying muslim muslim	1
1286	people bedroom anyone el business	0
1287	ready bed bae wont leave alone	0
1288	yall daughter dancing like cant play mine	0
1289	running chocolate	0
1290	would pregnant	1
1291	wind chime dont make sound guess known black one wouldnt work	1
1292	whenever go bar shout cheating whore whoever turn around im buying drink	0
1293	jesus rode as christian hate gay people	1
1294	nothing come bond rider horse	0
1295	trying explain last night boy look honey	0
1296	wheres water	0
1297	trigger liberal whiteprideworldwide	1
1298	immigrant illegal alien	0
1299	white people shot black people shot	1
1300	girl bulimic like gagging sound call fatty beat meat shower	1
1301	played baseball bunch orphan yesterday none knew home	1
1302	geez offer someone sincere compliment mustache suddenly shes friend anymore	0
1303	bruce jenner cat	0
1304	show bare naked ankle dirty whore	0
1305	jolo jew live	1
1306	pull pant back away goat	1
1307	thank straight person today existence straight pride	1
1308	giving nickname men wasted time call almost	0
1309	gon na call ghostbusters	0
1310	protect pedophile prosecuted	1
1311	letter mental disorder	0
1312	love boneless jungle ham	1
1313	love world come many form	0
1314	party tonight im	1
1315	go fight independence forgot lock slave	1
1316	cracker gon na crack	1
1317	notice kenyan skidmark silent mueller report	1
1318	someone start telling story already know theyre full shit	0
1319	american guna build wall keep yall	0
1320	win parkinson center	1
1321	hello chocolate paradise princess im albert	1
1322	shot never hear	0
1323	isnt drain working probably cause pipe black	1
1324	boy progeria disease pet cat	0
1325	gas gas gas got ta step gas	0
1326	duty call	0
1327	normally rape goat little boy okay	1
1328	someone collect white trash	0
1329	usa didnt grand dad stop mom	1
1330	go tinder instead matchcom	0
1331	didnt say nobel prize said bail suprise	0
1332	guess didnt learn lesson first time	0
1333	jerry nadlers back tinder	0
1334	wiggle never hurt anybody dorothy donegan pianist	0
1335	happy cinco de ported	1
1336	happy birthday brother	0
1337	pretty much sum islam	0
1338	feeling cute might shoot darkie later idk	1
1339	friendly reminder hooker con man white house fucking thing	0
1340	master chef low rating master chef high rating	0
1341	perfect game doesnt exis	1
1342	spook	1
1343	kid catch kitchen whats mouth standing like nothing	0
1344	agree rush limbaughs claim democtrat party america largest hate group	0
1345	im abortion fuck batman im real crime fighter	1
1346	go another hater	0
1347	im like clown charlie brown	0
1348	whoever photoshopped huge jerk	0
1349	favorite animal carrot	1
1350	need stop suicide bomber	0
1351	many time teach lesson tranny freak	1
1352	everyone excited baby come	0
1353	im gay ramit inmah ashol	1
1354	dont always see muslim public swimming pool always tap bombing sign	1
1355	jihad squad	0
1356	pray peace pray wellbeing	0
1357	explode l pride daughter go school	0
1358	muslim congress want get rid homeland security let sink year	1
1359	scientist invention create matter three form gas liquid solid asshole know im something scientist	0
1360	hey arent mcdonalds fry	0
1361	bitch like stitch pick open	1
1362	racing pink slip africa	1
1363	group dog	0
1364	mom say get like theyll pull plug	1
1365	hello mengele think one experiment escaped	0
1366	team point there second clock	0
1367	save death	0
1368	weve taken country fuck taking back	1
1369	bruce limber bruce quick bruce went liberal lost dick	1
1370	liberal privilege kept prison	0
